74764,-85984,-86276,16375,38332,-31446,-14145,55232,-151876,51504,-55655,-10884,23685,32295,114829,-137673,-23731,-5419,-16766,-38987,-20931,-24948,-33312,79527,-39024,-93300,-75203,-76339,-4043,146111,77151,-114894,-54477,84002,-68945,85763,-85720,-46934,103053,110312,-18055,-33922,-103020,-251155,30907,188014,-87490,216041,45167,8179,-116036,-153079,55659,29707,-7745,-50758,39389,-3285,43535,2707,-13042,-8366,76703,-69866,155339,-14229,25374,92404,-100207,-84724,-122986,41898,161745,-98281,19126,-86154,149843,3970,26990,28615,22118,-47110,47961,-36734,11715,29293,35229,-84160,13747,-94192,34120,59898,-27685,119791,2978,82145,68522,-16005,90534,-51819
-44124,-50060,-41847,72276,-29664,69479,44452,-63052,12675,140907,130755,125662,11317,-26653,104307,79017,11758,-110285,40706,10050,-50597,-14327,55993,-141128,-58898,-66429,-16532,-63830,-20463,44138,-74265,-73804,26902,140877,-17339,52532,24175,-102303,99268,-22888,41936,-247288,49342,-29021,46001,101609,-20332,66090,165635,12138,-89180,-163427,-45281,51054,110509,-16875,-38701,56848,77324,9083,-33529,-122161,-11948,44031,-39199,93645,-30012,6005,-142589,-66075,-76247,-51807,-39757,30098,-9236,-122421,12798,14866,4863,-60235,17930,245255,-112386,25867,80749,-12337,136524,-70867,41172,-56169,44275,84458,34070,12574,-36292,10720,91041,86908,-87786,-18302
-20911,91905,-62103,-11708,-2119,35047,94235,-13791,113339,34810,31768,50882,131995,-9130,35189,68684,37634,-191474,-19854,-4811,-38981,-51168,68920,33233,-29803,63639,84561,129579,-67200,158015,-72879,-100615,-41806,-58476,34847,90572,111189,55588,14610,-27148,-39566,49074,-27056,27719,701,-32955,43005,47442,9169,-76172,92193,76990,10445,-116953,141550,-15942,-66873,40638,-72500,-17504,73993,151427,27585,127408,62388,-13467,41798,-15282,10656,48833,34918,73890,-46391,93361,-74638,-77642,-14604,40520,55782,-23901,9204,-29473,117922,-100355,-44665,-35906,-63648,-73728,-146771,-67036,126938,94970,4947,-33622,-91601,130764,-27786,138374,70650,34514
-43128,96279,-25464,-23631,6584,68634,-40149,7261,24373,-75263,100463,45391,33087,-14741,7500,59397,18883,87653,-8305,-71948,-25866,-40066,28468,-4315,-103957,7358,-3879,50378,-64430,150829,71065,85854,-71340,69354,45377,42819,48683,-75925,-147359,4236,47224,-86870,-29012,-134418,133849,-40583,-34339,-17840,-68230,-191901,73017,27662,-1179,-61872,-2978,-26795,-76117,69365,9103,-53249,128126,7716,-56779,-97684,123304,47635,122642,148670,-131799,70998,-119614,106819,102365,-182191,167098,-47475,26566,-36770,-81269,-109537,-4999,-164146,64130,62288,33156,164688,-58943,49804,-16163,86283,11570,10773,184647,-54630,-48334,-53865,25637,-145106,22520,62799
121276,7455,44749,-88469,-56645,-57016,-50673,-18492,-8047,-30571,63222,-31078,7617,-27693,-17139,-18165,-65693,-126588,-208092,52394,-75334,-33494,124488,-63204,-72786,50674,-34974,65414,-203944,102091,7794,-137380,57617,-41965,60808,185044,-78439,31297,75470,72278,46919,-64872,5290,-18816,5441,49416,100600,56119,-86896,44253,-102322,-60768,82856,-167616,11341,2214,-25023,-10620,28307,7195,-515,-12383,-75126,114195,-194028,241643,4519,-138939,-59280,-8629,-69709,23416,87100,31619,157576,-40370,35191,-128829,31704,32318,-81268,118462,-27447,70567,-178966,139115,75125,101856,-109495,-35674,101026,-17616,35625,2444,-426,61712,46399,-6436,78018,-72705
30646,52179,-72015,31013,53795,147447,-77212,132152,57485,20594,-13099,43983,34499,-147559,86239,-18078,13943,-13227,114204,-81580,42552,-127645,86485,45609,-80918,-28661,-34553,-101446,-98653,-24230,-59636,33034,23708,-149763,82381,6724,131445,31204,25864,96848,-72392,-58690,36539,50658,-64179,-104343,-36229,-22325,53970,-22248,13964,39735,131545,67393,64108,80939,-24036,7891,105023,58903,3200,-34315,25659,9766,59569,-11708,-9509,-17371,-52976,29117,30222,-113886,69479,-49883,103906,-189715,-103613,104706,-25464,6730,218301,29830,-69190,-10648,28580,11359,12883,75826,-47050,-44445,-103542,-69170,-100038,-19990,-49905,-136096,-38167,54843,13081,-134284
-117658,-95736,55646,79225,68416,-95401,14490,-46727,134720,-57444,73942,27780,20727,-59567,95686,51225,84835,-83781,3889,-91334,-106214,-13185,8224,-8152,-2041,-24818,-109640,-86822,54260,-58018,7753,62049,154385,-2096,100099,-8938,-19925,-79907,-4877,36946,12253,54995,-153014,-117665,2745,-55149,108613,89038,10698,68497,153051,89494,70702,169509,-13276,-81511,-77177,-73056,-49248,16225,-114677,-64406,-82759,60302,-24827,48827,56395,-119915,-14141,27769,85375,82155,-11527,-95566,-35894,-134555,112442,-34928,37196,113099,48637,-22265,215289,-54504,63012,79648,-81271,-72623,128989,-33508,55794,25388,-175988,65264,49787,76996,4387,113206,23815,11416
-88371,-1911,208393,-35915,-15922,38046,-85741,-24679,9701,17996,74453,-42481,-11347,97350,-7127,-43006,30978,53954,63365,23915,-145844,89183,104852,-109910,-2456,-48621,-112574,-2800,-19081,-122431,-111468,38492,-48370,-54886,-28696,-147448,69431,-24895,-42062,68254,-86319,2103,94776,192640,68244,7397,31229,-12601,-54576,26980,-146890,-155154,-72451,-29018,107931,-25729,176824,51451,168396,-1489,31465,-78661,13130,34791,15868,-57883,37658,-46914,1648,92454,429,51421,75631,-39363,-110331,-14223,55071,-51591,28271,-50321,-48789,50117,21022,8591,-55185,57738,-51792,37404,62462,115389,42881,-50151,7387,16824,-11962,23023,52124,-44416,83731,-84828
-73235,21839,14948,-45255,123300,15,-37946,-229,-102988,-54372,131784,61693,-73594,98981,-77511,52993,-78433,-23105,66912,31485,22002,33924,-160064,47089,36088,-2234,-51251,68901,18449,-17507,-29999,-34257,-6913,-17601,46535,-78344,-38723,-42474,-92878,2615,-70837,-174990,-137891,-64876,-201480,-103705,-61734,-51256,-37335,53452,-150312,-63389,-4525,52508,-77405,-75746,-77327,-71216,100192,-10311,-288294,-163346,-57661,1628,-79053,-38589,-24,69003,-182554,-46674,14050,79431,-88947,-45926,144333,-13290,-60232,-124534,34354,-53579,100346,-63479,138965,79022,135548,86483,30035,42062,-25768,-86667,-49585,109177,-1458,-46355,3079,-125893,72070,-37946,-52216,43016
9891,9300,103497,-2287,187258,3445,-168055,463,41327,85476,55510,66216,41576,-75096,-39532,28781,18838,4474,103929,-44381,-126838,82967,39190,-13764,-78702,-106363,24083,-37303,-59297,-78723,36183,58950,59789,-146363,38002,7092,-153742,-140492,-1442,-25350,85763,60884,-29287,54898,63691,20481,-38695,123772,20381,-4974,-12807,77757,-37521,-112761,-52386,-205976,-52316,-7078,12854,-33192,-10667,-84442,-5653,111090,37555,-58906,18527,-38851,90332,-118962,84716,-145313,-770,-1403,-110990,61243,37334,-4406,-95592,160067,138412,45273,96826,-26157,20729,-79140,-64339,9081,-11274,2157,-80610,-39064,-82675,-76000,3383,-35135,-73377,-35727,-140929,23918
-43550,32714,-96317,141036,156054,-34480,45093,-26265,53899,-2973,-15384,-127708,-58880,115093,-136830,70142,-111454,3825,49354,-14853,77797,-10587,31511,-148031,23680,-111582,21275,26473,-7656,-35142,-86941,23762,51156,50730,157571,84489,135936,-75374,17337,2407,107152,-107437,-96257,-24756,38899,16381,7002,44911,67945,54269,-105665,15918,-130962,-15691,-94916,2342,34115,-13813,-39190,-23369,98085,64539,-109658,64443,-86039,-68241,-11608,-46999,-74551,97011,-34013,-19180,-30982,-6869,-17608,129288,-192276,-23164,11761,-63282,45737,-10198,-31194,-26646,89229,-119645,26388,100762,38814,-19835,36630,-115223,-102727,-44454,-35446,65573,17882,-28434,-39974,-37402
-37592,89487,12963,-96939,-90236,44116,-10806,-68253,36886,-8655,14874,56239,-73046,90429,-33877,13577,8130,-40017,-50014,-102765,-9217,51456,72129,75172,28342,65932,-17227,31983,69081,-78388,-83405,-119507,22806,-82176,-133862,63793,80578,-19212,-27917,-41164,4704,-127360,-91700,-47810,-142137,-39167,29522,-82206,-56704,-77326,18048,-146427,-7544,-141344,-21333,-41512,-142587,-26269,46898,-77652,66358,-7802,42894,-70313,-182352,-51593,22424,32614,82510,32703,66594,-7212,46529,191883,-113190,101866,1374,2141,72258,101939,76339,-43770,28401,6260,34931,-35021,26471,-22701,-138679,-21192,-127631,-39658,-48305,33003,-136208,-167417,51569,67700,87621,78436
50927,-55936,-14836,-96759,28275,54799,-19339,62215,57496,-163174,-16221,-50533,88242,33543,14863,20222,-5606,148968,59503,-46482,-159012,59681,-52559,-80303,141900,-62871,-32125,98013,12846,-139831,-118229,-104596,104765,-206894,-19794,4962,27488,11359,-58932,-8792,74984,-83109,-38611,125954,39892,-2730,-102797,-35630,24731,-98071,-43023,-94803,58299,-35956,29281,37688,-20082,32164,121273,10721,-12350,29810,16614,-61567,38440,-107618,25812,-90832,25072,35116,2755,-797,-135117,-202814,76958,18832,77356,6936,-54514,-15647,-59168,53080,35288,-57860,-66570,24086,-88190,105616,45149,47147,118063,-72105,47340,2734,68936,63818,-45423,-104975,-64486,26109
-165790,74804,94701,-46201,-73455,1057,-57189,92190,-4257,-33734,15293,111469,-5336,12211,42418,9098,-53843,-71247,155340,117175,87177,9238,142240,-53127,-23949,-85160,52241,-52094,35792,-52620,23129,13859,78631,-57309,104957,-99056,26172,-15994,-35290,-200005,47703,-1541,-69163,3098,36335,132468,-102025,141673,128484,51644,9154,-91276,5533,77966,-85367,-26801,-29492,-40870,72952,-125823,-10681,112506,-3928,16636,-9194,-43432,3618,140235,60051,39929,117934,-34459,65953,25261,-16652,56735,23641,92653,-13276,186610,-8851,125614,-55333,-58524,-137574,-35874,100739,-51312,-2061,-92106,32401,5522,-68075,8998,-13616,83725,34258,35680,-100675,116247
-40100,58879,-61788,-67327,-32293,-23502,-92680,-61769,103115,-28835,-7225,110821,10814,-45342,-60790,-10129,-113906,-27739,87126,126702,-21611,111062,94333,150143,66610,92307,79598,12552,-14255,14377,76520,37552,-20811,73947,78309,29177,-16473,141508,-15463,-3046,7436,-52954,-105169,-55700,-75686,-383,-100684,64835,-189971,-18076,69114,98436,125023,-4176,-24311,4438,227082,-19842,6313,75008,40334,93986,53643,56272,24271,5863,-32953,-82270,-15073,90711,74023,-29041,151090,-7480,216003,-92268,-85231,-58829,-97658,-84612,92790,-10960,-61561,-63841,-75409,15533,-8566,6311,296,48943,42798,59096,-92915,13225,-16490,48556,42860,45219,-95379,60564
51369,-184381,6854,93918,-33758,19311,997,-58646,84784,51680,-1323,128654,38757,51324,-15262,-81452,87336,85396,-186769,108624,25474,6549,-38666,-19988,14093,-39952,63,106834,-81942,-62985,-11107,152459,56001,-29523,-4342,-59940,24451,30915,12529,96918,37703,-69780,49349,18576,-38605,-73767,105918,158770,-43279,-12570,-63644,5289,-40963,30492,57012,29855,4219,-114385,-73773,-112040,88175,35666,-38223,126049,16691,-47892,-46001,-70482,100698,-66576,44960,33702,-53241,-55953,-17756,2761,-78637,219176,19067,-108539,13519,81355,1437,-9896,48699,-70777,-110271,-32680,-11006,36708,28599,32972,-2031,-46473,93753,94681,111886,-78787,-23947,18583
-37318,24585,-87321,139482,73529,-24667,-40663,-61966,100114,-82371,86292,-35288,64438,-34217,-75252,12345,-52164,-15858,-3597,-27866,-69910,-74405,-10167,134883,16889,-15610,-40550,-51428,109009,47276,31047,84703,-69116,-63701,-33403,-30747,114861,-43083,-46990,111933,-101618,-138907,53025,-4184,-70123,-9546,99126,65271,-16291,-76982,-57324,-42076,34718,46162,150653,-103535,-210675,50726,143299,26424,-69491,-97645,-62346,-53714,-23577,-25798,22630,69748,-187,95993,66373,-102929,-29916,-73526,11878,57772,-204998,31743,139605,19460,28982,-18900,1775,49912,31518,-28965,32693,70648,-23834,29171,-1586,91618,-275,-97367,29700,-9346,23134,-8692,50816,182539
-66983,-33224,-46063,-28326,-7192,-70225,-81641,47895,151606,-38012,-21414,117704,31666,92497,-10764,3170,86859,45134,185150,-40437,-147427,-130182,-61939,-118301,195824,-586,-69202,-87072,27470,-138069,62827,4463,-52665,-66356,105104,73722,76413,80309,20191,94615,36429,-3773,28991,73666,-32812,-1305,102738,-90013,-33982,109807,27879,116389,27362,-26854,13817,-34133,45286,-89140,-11472,-11275,8164,-87099,36569,19206,-175912,62310,-65548,31326,29141,89562,-4764,83259,13956,-77976,14115,-81589,3927,40468,-113152,-76894,53145,-26000,97393,76967,26806,-64617,20923,9732,-19672,-12808,100145,-20788,-95622,-139193,58413,57678,-5869,10411,45539,-41730
53865,19951,-123541,29331,-58328,141602,-23517,66717,-31861,-7901,-68686,-49713,97854,-141753,40916,-48392,77227,14617,-2217,-63179,90743,-3495,-15701,15350,9453,84673,-146265,-69886,-38274,29734,3700,-130325,39104,-77239,16441,10258,58763,3836,32198,16634,-35717,-24046,29880,-9701,35071,-21502,159025,2220,110538,141485,22169,-26063,-45406,30561,103128,85501,74245,38439,-37668,-32831,77538,146417,-138430,54882,25996,-139748,-24998,-9297,-69099,-121961,-67543,-32930,13805,71506,25745,119899,-13670,-64688,112879,-65436,-36009,-36393,2901,-38497,-16520,-111185,-164059,-82769,-37466,61022,-138192,71186,-22653,34862,17826,-68846,-17782,67620,-59169,-61492
-59018,116093,-27176,-64652,60767,-39634,-90288,65348,-5025,-21760,-59428,108230,-45695,-53030,-79004,-55828,15038,124381,-62505,-64103,-47070,52388,-2227,-34991,82080,-90111,-7541,25540,15812,-87292,-4863,38409,60263,-44054,45895,-141336,15075,-74155,204043,45386,-126380,-10554,-30788,-18759,119516,-2582,-41941,19024,11273,-94444,31785,-56996,68675,-23582,-20084,-57467,31848,-15634,133240,179487,-130476,36242,110664,106353,-21893,108794,10729,-6836,-74161,78312,20575,63735,15654,-21410,-55756,8493,-40797,-86647,73343,120845,18071,-69747,36155,32452,-82259,110746,-57248,-40315,84267,-26290,-67998,-74054,-36620,101111,-136106,113974,31158,-88163,13778,122798
-67921,-119006,41539,-35357,-135634,-9439,-9257,-101775,-33864,-51519,-150278,-45467,-84399,4506,-85724,-13962,-87397,115919,42801,-75793,49229,-135092,-64806,-45915,111292,-18498,113553,-229468,28262,33288,-6086,31191,79497,16228,-26050,49729,-51832,9183,46550,-1835,-8600,-115113,6078,57276,277,-66433,84472,7893,-94688,54462,-67391,-6783,26777,-55312,-48299,-70324,147882,31757,-19094,-43386,50024,-82993,118862,-1514,26758,-120284,58781,215226,24992,20414,-64356,12026,-102618,51708,25426,-163705,-10839,111153,-13122,-49821,32665,-117725,50468,133888,44807,31169,-76322,-8681,17238,54782,71781,74315,-47650,-54098,-30394,79249,-16704,-14046,97193,141152
-113054,39309,131790,-15346,-121652,-59963,91015,95838,24842,31270,44931,150512,-42098,-47432,-42587,182155,28208,53783,-71810,-49641,17018,-100325,52341,9939,53099,20954,23370,55746,-140497,-86258,167917,39086,1455,55086,-24186,55166,-64187,43764,-96542,91193,97188,79061,-105577,-73735,-134,53511,-48365,58069,-107054,64860,48732,66608,30405,76819,-17865,-2682,118424,-19643,-155298,141743,65350,-26073,-80135,153528,108894,183868,46493,-5506,-67273,-83111,63106,-91249,11605,-50495,-39805,-164297,-47650,-30285,31957,3035,-16351,74470,28231,160521,24615,-2677,-68473,76295,-24071,68839,19916,-76115,70463,49392,7202,-45654,-10599,-44900,-48524,2731
-54545,-106632,38116,-87998,129516,-28467,-70933,25493,96706,-61926,-37789,-177471,-23753,-23114,-7624,7278,-132283,-43260,-38065,29691,-70583,32420,22435,58278,-116969,15270,-1376,105178,-46584,5584,13220,-140950,-154100,48205,-26282,-14468,-49788,54967,-78852,-134496,-11170,26651,-66105,98232,69189,142631,23401,-14621,97933,9561,-124834,215365,92962,31813,19576,138578,91806,13391,20289,-44777,82849,11384,81745,-108086,-12018,-75283,61727,106906,-51271,-43832,-75321,-158125,-21220,52124,-42050,-26091,-45402,4134,-17790,-81364,-101679,78906,28363,44520,-21033,-22589,-70480,-45692,156456,8308,98331,11911,-68275,-11612,-39657,171272,9017,65163,-79322,-86141
-9946,-4106,189367,-14649,-60765,43660,4931,-104621,-88919,5836,-122236,-17351,16713,10042,125426,-41130,27619,-87073,-46649,63463,-61802,-52453,10855,-19307,-25302,-103239,-178651,-18160,56042,-44547,97263,87044,59706,30580,25,-81647,-96463,31005,-37987,-40635,-56008,50342,-10575,92852,-48244,-105453,16207,52965,43714,-7323,57250,-15776,17515,9082,138630,-83373,145707,-20119,-6465,-39346,44021,-7465,67767,-53922,-60060,-50058,134660,-56447,45545,124541,9011,98188,88474,12339,15883,6098,58406,-77636,73488,22261,69157,15117,-16513,-133802,-45120,-12131,34501,-101274,149116,70167,-33513,114066,23884,-75364,138170,-29230,217987,16699,-58453,-13760
52353,4157,-107837,-43335,-79090,220543,74064,-67277,56240,85927,89404,-41157,36366,27600,-100372,45800,-77848,-96578,-162901,15053,-691,45107,-47917,56220,-68956,-28224,41593,53677,-88282,14023,32662,-65688,22132,14661,66973,25329,9341,-38752,63278,31745,30056,3869,-15057,38733,-59938,-127167,-15603,-39286,12812,55674,81358,-49682,-29610,-96903,-75047,61948,30627,20715,93435,-409,49189,-3867,-56814,79173,99278,-25999,-80741,-26048,69856,-24326,41063,-40175,-39554,71596,-130263,14759,-104924,22963,47277,30878,25585,-123141,-18986,44287,-70292,-49184,29704,82399,9831,29419,110321,69375,962,-33880,-75001,-21881,186425,113588,35665,36355
-40621,150637,-178508,59037,17973,19114,90393,59496,73297,-47769,24575,33641,-114346,7499,-48973,83571,-1745,-43373,54187,58003,13583,-42731,-136828,34322,-9384,8033,16567,26880,-17749,-70498,-3126,151113,4232,-20369,-64095,3977,89673,21899,-108067,45811,125445,-49697,181579,-10619,19803,-28972,15660,-179528,16092,-80018,76296,-56192,-25747,132892,-9343,6061,-203357,28370,-88064,37816,-64916,25859,19590,-12503,-110941,-14023,-45954,-40726,-66249,-85737,-45203,-3097,68372,107683,-19906,138138,-42327,-83662,57269,-150669,19513,92090,-58671,1448,-59459,-96577,10661,-113915,107542,22840,-35393,52663,-98613,94553,-9809,-24808,3654,27339,87823,42078
54744,-36560,-20274,5096,-52475,-48277,-57248,114091,78242,86354,-42518,15081,77842,15680,8309,84279,-75979,84680,35378,-12760,-200111,-8918,82821,76244,10124,46405,43430,-39857,48680,-74936,-87885,-25410,47148,109372,63110,39778,52393,-75091,100566,-68904,-1686,-56149,-9086,-18819,-44208,-17103,-103893,79407,142657,-55141,-30924,27481,-117295,4243,-57746,-68021,-66697,-19934,-91360,213685,12740,1448,-44093,148611,212646,-29262,24607,-169604,7696,22314,109369,28830,47235,20940,-15009,62212,-91647,63727,-48079,-23660,2484,6471,-106917,-163591,54587,-43695,148232,84844,43180,-60384,-131640,-82048,-131562,111446,11819,37056,-12720,3976,-79107,9959
83383,148396,-50835,-95988,18583,126677,13294,159414,-103281,86166,-83326,-32161,69163,102276,-33466,-4769,-108003,145138,-15599,-109988,14324,-1001,-72730,-95907,60660,-205442,-57703,-47819,85854,54580,-256925,24008,62578,-131568,-216,-131108,1489,-16693,118045,-25810,-96370,27610,121045,26118,62228,-85614,100892,-20902,119861,-107557,-44736,25670,41501,35268,-108405,-77840,-77768,-74060,95256,61975,27267,151819,96069,-28159,163725,-30946,34167,-70959,-76744,-31466,2239,70921,34400,-83056,50493,-9087,-49262,43169,73623,48160,48218,-13848,14242,41541,-43595,89485,-112919,-105034,-97985,-38213,78293,17732,-24138,-59668,-67352,-73336,-6679,50300,-46769,-38538
30172,15901,-37052,47377,-192442,-73811,88793,-45320,-19329,29187,-1080,187319,-43473,68672,53972,-29997,70837,-25971,34811,-47862,37732,37062,79830,-55795,43327,-71334,2256,-8871,-29313,-3624,-17189,39316,-42337,43738,-115542,115166,5801,-209081,80309,-116067,-88732,-110416,-111169,-30036,-57139,-89332,-55001,-134916,4905,105608,-59562,45721,23083,-10394,104250,-116658,-46555,-57381,84251,-11630,-16059,-35532,24791,4854,64481,-53274,44675,44442,6053,104045,8517,72296,23225,31056,-13004,12748,-23975,-76597,18959,-24817,-28712,8872,117385,-62112,-25084,69197,69873,-92677,-29913,19781,66035,-38180,41954,89995,-208586,-93942,-73597,-129809,-2076,-11446
-39726,137083,-58040,-85946,23702,41365,-21146,36202,13471,-17549,-87026,82864,66835,-44406,-96264,28762,-11692,-8181,-33344,20227,-67800,46827,-202253,89786,-21427,-66148,-126118,78500,-92236,27307,30345,-13064,-5336,-55255,-63174,-50661,78164,-11116,21798,-76372,-87161,86063,63339,11500,92708,-125705,28877,-25163,-89358,12543,-100034,-39992,-78528,59626,-87845,-59359,12099,-110175,-48579,-8732,92037,119823,-157662,-13513,-79527,-56633,-48054,-14405,96761,-39505,132258,37607,7324,26816,79751,180803,111338,-25637,78557,-7029,138713,34349,90304,53785,122127,35342,-25790,-112582,-62004,-24165,101298,-27541,-51647,-85597,-52691,-18652,-23001,102548,26880,-32098
-62275,-84198,-2905,-23341,5395,-60419,28238,-77178,30710,3109,-41934,-46290,25176,15109,-83624,34777,39574,37112,78737,-99299,-90551,29040,43795,-140081,38544,10154,77196,-11033,40919,-51043,43067,-20048,-57567,54878,8252,9771,-15109,-75281,-127632,-1039,-26047,-20216,-40858,-97398,68510,78772,-108851,-91434,40350,-54220,-27015,47439,-23276,11280,123996,67217,-4121,-59430,19770,-75609,-110561,-137010,-7737,-71623,112516,2318,-3721,75026,-16822,55511,116925,102481,-177163,-39904,-8749,-118889,48195,57243,86378,-31168,-87813,53688,-159988,-144026,14912,58534,-34338,96230,18989,6310,-182362,-82024,-73658,-43402,-59040,-6280,26374,-114070,-130324,-95660
40913,-89954,-60901,32398,34002,-63223,2544,19872,-53624,-57811,-78288,-117119,7109,53085,-25633,-63517,17642,-70482,4978,-66230,-118684,61086,57087,-64781,41622,153407,-69729,-23549,-23782,9119,-20053,-22561,9100,11133,-65695,18889,66156,63665,41669,1299,18805,-44456,-120475,16920,-21746,-110636,-83958,-22010,-148315,-113729,166519,-116426,-21459,-20292,-43139,28991,80111,48136,-23227,7771,-61992,111955,-45242,67881,55275,-50756,-132446,-36628,-34607,-61632,-21099,48619,81225,-51428,-29561,151090,65601,40701,-14166,20825,100039,50831,-18806,-41021,119544,-6170,-25556,43839,-73342,-6052,98760,125291,-123807,105836,71281,-15670,101501,143050,-101248,-155727
23130,20658,83910,-11840,59530,-54379,-41504,61959,95242,-23768,98529,61483,-64200,-85141,-144267,-15819,-66430,-46196,-22751,-48647,33220,-19341,-47717,4515,-1506,62519,65690,-27524,57457,14915,-8378,32859,-160669,33275,21030,-1847,-102309,-47181,-65951,8448,126088,-30145,35482,-44550,-17159,-81314,-153902,64193,-3853,9904,22360,-16922,78445,27688,119364,5154,-73433,9565,-81672,-8446,299,139142,7177,-67896,32291,-165093,-106660,68963,47207,-49072,14218,-2384,-49872,53135,-58899,149723,83591,8637,-45074,-3645,12607,49728,-32550,-50423,-37185,62363,26855,-5808,120170,32333,-22704,-99851,47467,-83220,-57078,-30985,-78166,26785,-59404,66330
-71932,36417,56994,-96242,-13117,-84205,51663,-4963,-52353,-84158,87138,-165705,-27806,121873,112541,80720,-45539,146223,23660,-26140,34165,151156,-6183,13323,-60592,-63938,18285,-26505,38466,-36445,-77432,-134853,180477,45522,64843,-163654,94385,184629,52145,162852,-60290,69029,-81922,-34173,-136660,129192,68951,173814,-119606,83422,-50086,-2016,-11460,43189,34273,95070,78962,-76205,-79066,27679,-88909,-73930,-1893,-141753,-751,-81542,57999,189048,-66721,-25309,76068,-22366,-30945,-104742,-29317,-62969,-145073,-216789,64994,-22001,-91424,-98969,-14428,-31517,67449,21027,-59859,-32205,-196387,39265,-95867,71468,-111703,-95448,79626,13786,-1038,-73895,38550,-51254
132624,36845,11829,-23156,-23838,57970,16634,-19265,18368,-40642,-130346,-92686,-38082,38279,114092,54105,10572,25711,-14399,42580,-20626,-61601,1570,39245,106901,-23393,-33322,53312,-118071,-75617,-45586,-16979,-62321,3063,21286,22179,111997,21392,-99125,110827,105352,14006,24977,-163222,-5733,44262,-9096,43730,-37149,39577,-12478,92193,-41231,54027,30342,-25316,-70897,-74616,-82037,-23356,-54892,-71261,-79590,-174860,-25491,-30331,-20458,-5716,-46172,127059,-79187,-155389,16866,74268,36247,-11741,-85810,-83889,121090,-137957,57749,376,-138944,-43510,-10899,168307,-145092,32068,141155,-56716,-44745,63567,-2617,-58942,-36704,-28849,-5844,-37073,53081,-7517
-34450,-3979,-99611,22027,-81817,22387,111437,97361,-83535,-105652,-75014,-4290,102677,-46293,74151,51899,-32283,-84999,47887,-43247,-8395,23040,-136366,-84164,-74849,17961,83040,-84933,107289,-45856,-91082,-22335,17485,-76396,67710,-29469,5544,-68358,106554,71228,-400,-156876,-20671,153127,-36607,7121,55278,-52001,90814,-122902,-48673,-74925,-79197,5278,-474,-52334,73824,88888,40768,-107591,28586,-38715,20482,70360,113115,67413,37429,-20453,-113401,-99037,-4568,-2838,-90413,-64234,-55399,-27368,-42243,56910,77400,-63801,102804,16577,-127938,52035,42834,-4962,-33537,-30078,34364,-57072,-43780,52071,147362,11653,110072,-5182,-34050,-120142,-15179,6721
65181,21177,10367,45278,91582,-119236,91234,13712,39551,-13764,59049,-44307,-72895,34650,-97273,84911,-66837,84168,250377,-81701,-149004,-50402,-65568,-57509,-7654,88365,-159499,31202,-108861,22300,121345,-120556,84356,76765,-26426,-66968,-49855,-77130,73546,-124970,-17237,15646,-56815,125903,87136,14006,20513,49332,34642,26678,-25581,66915,-5627,-163255,-88972,128805,114219,-126762,-17087,10297,-71048,17767,-74082,-51218,-34106,-26508,-28457,-244661,-6312,-121941,-1438,72502,153302,-20574,-76335,-7831,-73019,169793,-116087,-27421,51968,-4567,86134,-44004,64541,-150215,-45130,178300,-87593,-82784,-55842,98518,-155749,127575,-156434,-16985,88551,75690,141692,-39816
-53359,-114203,-63355,39411,144966,20092,-22948,-10291,-17022,79916,104267,-58969,39949,5030,-128855,-107675,-58138,-237858,14314,-47967,90917,-85316,-36760,25263,-87396,38759,42402,146288,-12265,91604,1606,36635,-92152,3314,-45800,193517,35846,15371,-26208,-3386,41870,-79259,4821,18579,63679,-45788,48544,44678,46060,38446,-117248,6540,41706,142853,-73808,-96627,167002,111158,-37435,80011,28021,153704,-17748,31372,176767,10663,-52960,-53003,-8035,-13460,34364,31399,-41832,62134,158284,25240,-39349,10955,33164,664,38386,-110865,-6505,-74722,-106078,-14071,126260,-66048,34179,53480,24328,-19589,-52489,2023,18021,581,142787,117311,-122155,-49899
-13684,140268,-38990,144268,55667,217112,-45211,13185,-136643,64273,3273,69657,-69108,100412,111582,150906,31303,-75346,-28974,84760,-14350,85897,-9403,-2559,-36348,-60585,-157258,-11564,-23282,-38625,-177984,4320,46643,63023,34042,11016,117544,-13191,-48626,82647,1247,56671,-35777,18356,20916,-2426,-120374,-20850,48680,-47498,-21167,27595,68985,-29493,116693,-49819,97654,-187920,-30091,177298,40943,-102139,-109931,4367,19060,5583,-73504,-150869,-2727,118749,53904,-33890,78068,-15158,144895,26634,1018,-107336,-401,-24140,-4793,58066,120504,37353,94016,-23145,-32860,52760,33751,16247,-25585,744,-59097,-15696,-117660,-55823,-7304,-42893,54687,61918
-71216,-53929,106187,195687,-104749,-59422,29146,-62901,87506,-13093,-149256,12134,-8488,25974,46881,27587,-21285,-43368,88101,-17317,-23769,-20861,-167454,-108534,-125468,-116611,91713,52210,-136996,167188,91410,26918,48339,31821,53069,-47648,50289,14713,129916,33014,8020,86793,-79158,26039,52353,-6521,66536,-45431,-7676,-31978,80388,-83744,-101916,-55574,-35849,-75790,31054,-148837,14182,92320,-129875,39826,-105280,-57424,-9453,-14813,23634,72810,-229318,1630,-70238,-178802,157504,7870,35520,-52520,75471,15965,204046,10546,-69030,-110859,-17005,-102105,38379,125182,-87378,-41500,59973,-77126,-35018,94024,-16451,55408,-153113,-40423,126951,8528,6576,-21069
