26,19,-79,29,-70,18,-90,-55,-5,89,96,91,-91,67,27,51,-2,71,11,-41,89,-14,44,-36,-44,82,5,80,83,-92,-79,40,-12,75,-83,14,67,44,42,5,-86,-38,66,-88,-20,-69,36,-61,47,-19,-24,100,90,-25,71,-63,87,-30,-53,-83,43,82,-62,95,86,-12,-39,40,8,-20,33,-24,87,-11,-87,-6,-47,31,-62,-29,-76,-24,59,86,90,65,19,-48,94,55,30,49,-5,65,99,-29,-39,84,-95,-69
-2,37,30,86,-25,76,-42,-70,-8,-32,89,-49,-12,26,68,-70,-17,26,49,31,-88,-56,26,69,13,76,-81,-20,81,63,28,42,-84,51,-43,-29,8,-78,73,-29,-93,-42,10,86,-88,66,55,88,-85,18,-99,44,-71,2,-88,-5,-7,-19,-88,70,-7,48,11,-46,-20,67,15,42,100,79,7,-48,27,79,57,60,-44,-49,36,81,10,-100,-57,-26,-3,-92,-69,-86,39,84,35,-29,54,89,-89,-36,6,-59,89,14
38,2,70,-6,-84,59,-16,67,50,-45,33,-15,77,1,64,91,-47,99,76,14,38,-13,-52,48,14,93,-38,3,-18,2,55,-84,-95,46,83,-73,93,-63,18,-64,14,-33,76,-58,63,-43,-88,-49,-43,-69,4,87,-18,85,-2,3,83,-73,28,69,-53,-61,-4,90,99,13,31,65,54,36,10,43,83,-25,-70,18,41,-76,-67,-34,51,17,-28,-75,47,91,3,-91,-34,51,-96,94,85,-74,12,-86,62,4,80,-57
-75,74,61,-6,77,-17,39,31,-14,75,82,11,28,-12,-35,57,30,21,48,-17,76,15,89,15,-63,42,9,79,-55,-76,-80,20,21,32,-31,12,6,11,7,-54,95,-10,-83,48,3,50,91,94,-61,37,-12,79,99,-40,91,-96,21,80,-46,-64,-45,86,1,-8,96,-28,-42,-99,92,3,87,-50,-71,-90,7,-25,66,-11,22,99,90,91,88,24,81,21,-7,100,2,85,83,61,-70,-49,-12,-25,28,82,-79,-61
0,10,28,-36,90,81,69,48,-22,-79,65,-2,-93,89,74,-84,-84,-11,40,44,65,-20,-23,72,-95,62,9,-87,-29,88,42,-47,-74,-88,58,62,-41,-95,96,-43,-52,50,61,-75,-54,-96,-81,33,97,-42,91,45,31,-84,-87,-88,34,27,-57,18,42,-82,-38,62,-20,62,46,47,-1,62,59,21,75,-57,3,51,-40,24,44,-30,6,-51,-36,-2,-69,63,40,97,-43,27,41,64,11,-33,-61,86,43,89,31,72
-11,-73,-5,93,-70,-98,35,-77,-86,70,58,100,-56,93,-93,-30,7,14,2,24,-44,-71,45,13,96,16,66,-41,-3,70,25,72,50,96,-7,33,83,21,7,-97,-8,50,-95,-69,5,45,-86,67,21,-5,100,-95,11,19,22,90,-34,5,38,-58,44,-5,31,90,95,-20,-60,32,59,97,-66,-79,92,49,11,-90,-98,36,-41,-25,-14,-87,-83,12,-28,-78,-18,24,74,-32,-54,15,-71,-76,55,11,-76,-27,-43,-7
18,26,68,-76,-23,-2,15,-53,-91,-2,-90,-16,48,72,34,91,25,-37,-99,-25,20,-59,-47,-26,-85,-83,86,-11,43,-95,84,7,74,-53,-59,-25,87,-24,31,29,-42,54,-74,-22,-29,-94,90,10,18,73,-38,23,-89,40,-58,-84,-38,19,-65,-93,-32,-11,-65,-73,17,-8,74,-25,0,57,50,43,-87,-30,79,23,24,-64,-72,94,42,74,73,79,-82,5,-80,-37,64,-74,-46,-72,47,-76,-31,-38,63,29,49,-85
45,96,81,-1,-71,-56,-82,-67,40,70,-39,17,-1,-79,79,79,10,63,-28,46,-63,-31,15,-22,84,47,-92,-69,31,-51,-19,-96,47,-14,25,-26,64,-79,85,-33,-57,-67,-24,-59,36,5,-6,34,-33,46,58,27,62,84,-16,88,58,-18,-6,80,-69,-35,86,15,37,29,93,-41,-84,-5,43,-85,-55,66,58,6,-13,28,38,18,-16,-97,-30,53,10,-51,39,-6,-9,-36,-54,80,5,98,29,5,-77,-97,7,-82
53,-61,-51,70,-26,94,-89,94,-74,12,81,93,-52,43,29,-41,81,-71,-17,65,-73,-76,-5,24,-91,87,-59,-61,-24,4,17,-59,-54,64,-79,84,6,-74,-60,-21,61,59,-12,-35,-89,67,-28,-25,-11,100,-91,-5,75,-81,-62,-41,-35,-36,78,23,63,51,54,29,58,-44,-23,93,-72,-86,-89,0,55,-17,24,2,-77,48,37,9,-23,0,45,41,61,27,-43,-25,49,97,-65,72,63,-79,26,-21,88,-1,83,-5
60,72,63,47,-83,-63,94,50,8,22,43,86,96,95,48,3,97,39,43,-20,-14,41,-40,98,-55,-69,-86,-57,44,68,-47,-57,-3,-96,8,-74,15,-14,3,22,-22,-58,-4,-70,-2,-84,-18,9,81,89,-69,67,40,-66,32,100,-72,-31,52,-6,-79,93,72,-32,-12,-29,28,71,-14,-5,-26,66,-47,-13,56,-47,-85,-2,-81,-55,94,92,26,-43,80,10,28,-20,93,56,-17,-31,-93,-72,11,78,60,30,87,62
96,7,8,-81,-28,66,-97,-82,1,72,70,40,40,87,84,-15,-49,10,80,8,-15,-58,99,99,-59,-11,14,-75,50,-58,-24,55,36,-81,83,-62,78,-89,82,-90,53,-59,54,-90,-63,-3,70,-82,91,33,73,15,12,69,-36,-2,-29,86,-49,17,74,19,-94,-90,2,-40,-33,52,39,53,1,9,39,70,-50,16,64,-55,-48,-13,20,-88,-12,24,17,-47,84,15,17,-97,-26,-52,-94,9,21,-90,-9,81,72,-78
-73,10,-44,-75,52,-47,-72,-4,63,-87,-23,-66,-71,-9,-84,94,57,-8,72,-22,9,78,1,5,-54,80,-37,65,-37,-14,-94,-79,-20,68,-27,37,84,34,24,-51,-49,60,-100,80,87,61,-97,44,31,70,-97,-100,-30,77,100,88,-66,-93,51,-65,77,22,-58,-74,-69,-23,20,45,55,56,-85,-2,-54,86,-70,-97,64,-84,-62,-53,73,75,-62,31,-71,57,-79,-35,7,-89,-65,-83,-11,80,98,-100,26,85,-11,-14
-11,33,-31,-57,99,51,-15,-82,0,45,-6,0,-71,69,-68,-89,17,-7,54,66,36,48,-25,-72,60,89,16,-86,-99,79,16,71,81,-83,-98,34,70,65,64,85,60,7,86,-6,21,-90,-33,22,95,12,-3,-8,-79,93,71,26,33,69,-76,84,-16,-46,43,-6,41,66,55,78,18,76,-92,85,72,49,59,96,96,-59,-48,86,-27,-62,21,-86,98,56,22,10,30,-18,-91,-9,-72,-66,-95,39,10,-63,-24,-8
46,-34,35,-93,21,-17,74,31,78,-16,94,-56,35,-14,-85,-24,94,-92,-41,-23,-24,-30,-86,-30,1,68,-79,51,12,71,-100,-91,9,99,83,12,-51,-89,-12,87,53,11,-23,68,63,20,-78,70,33,96,70,-76,-83,89,40,-58,-23,-73,45,-42,87,-38,84,-9,78,-45,54,59,10,36,-33,-55,-34,53,35,-95,-77,75,-7,72,-88,96,-76,47,17,-19,10,-19,-35,-56,13,74,-38,-25,13,10,82,46,-66,-48
-75,-87,17,-56,71,92,-50,70,18,50,83,-82,-19,-25,82,-9,87,86,-68,46,-73,22,79,25,76,-64,53,-2,-3,26,67,-21,-63,-24,25,-14,-47,49,-85,-73,62,87,72,-55,-29,82,-16,-75,-16,52,-36,33,50,14,-37,-14,70,6,50,-5,57,-24,45,-14,48,-44,2,50,-10,-56,71,-13,14,-54,67,78,69,34,-51,75,-17,-10,33,-10,36,8,-44,-70,-80,-11,-61,11,-56,-24,76,-14,47,0,16,-9
44,-73,68,93,-76,-43,-60,33,-26,-63,33,72,-26,41,-35,67,-98,16,-2,51,-82,45,91,15,24,-13,-66,89,-100,52,72,76,25,-12,43,46,50,-76,-85,81,-28,28,-59,46,61,-21,3,82,45,-67,-12,24,-56,33,-80,21,-31,-5,4,-53,-62,-70,-91,-71,-83,87,-13,24,-28,-86,-97,90,67,-92,8,36,53,31,-85,42,-2,20,-49,-32,-96,-81,-22,45,10,-99,-8,-88,-97,69,8,-27,88,-6,4,-93
-34,90,9,-92,16,-90,-2,-59,40,63,19,40,-89,-64,-27,-28,-49,98,29,-45,-41,-78,2,-61,-37,-16,50,56,78,96,-12,-70,77,-81,82,29,52,-88,21,2,5,18,-31,94,85,-2,-19,-26,17,-17,91,-32,-42,87,25,10,-39,43,27,4,-33,-86,82,-66,82,-87,76,1,-1,-94,-71,-52,43,10,78,-29,-21,-18,-59,-84,90,72,-94,54,-91,-67,-65,52,-95,51,45,33,-72,25,52,82,-20,73,51,-26
-75,26,14,25,-73,30,-26,65,88,-23,78,-11,75,-80,-47,83,2,-42,-29,78,-81,11,-42,-30,36,8,28,56,90,99,-45,95,-66,22,30,3,-94,-74,-100,98,71,-14,-60,22,-26,-59,16,60,77,-38,64,86,26,75,32,-53,-98,15,74,89,-2,15,-87,90,11,-40,58,-6,-84,23,-77,15,50,-19,-51,-22,-22,-31,-74,-86,-51,-65,-93,-22,30,89,-54,4,-3,-5,88,59,15,-88,-100,-67,89,-22,-23,20
-8,-3,-19,98,58,91,52,-63,-87,35,-10,-47,29,0,-12,-45,-7,-8,-17,-16,88,-79,-66,-85,-51,21,27,12,70,-84,-21,85,29,31,-16,66,-7,33,-20,-32,-32,47,91,-85,-50,4,64,100,96,69,84,-35,-92,6,-1,-15,-37,-79,61,82,56,65,9,-4,-83,-30,92,26,-4,-100,31,-97,24,-19,-74,70,-42,-69,60,-73,5,4,82,87,-31,-39,-67,-14,13,5,-45,12,-88,83,-83,81,12,70,-62,88
69,-22,45,50,81,-71,-3,-43,95,-34,-30,45,5,-94,-61,-31,92,-33,-52,-49,13,6,-72,48,-23,-92,74,-25,-59,78,83,78,97,27,-81,54,65,-29,-36,81,12,-77,27,74,98,-18,-38,84,82,-41,-2,-39,-71,-79,25,56,68,-59,-3,92,-70,57,11,45,21,-84,-63,41,9,83,-79,94,-45,18,46,-44,71,-66,13,24,28,-49,-16,97,64,-36,78,28,-80,80,-85,22,-40,-47,67,-75,-21,-36,-1,-27
91,70,-84,20,86,-78,34,71,80,-30,7,-22,61,-55,95,-23,-85,-30,-5,46,-99,-91,77,24,-20,39,-31,49,-69,4,-17,28,81,-43,97,45,33,-56,-4,-78,-78,53,34,-22,-57,-74,-75,-4,-65,8,-46,91,84,-32,-40,29,-46,21,-4,-21,-14,-63,18,-23,56,53,-66,-22,-34,-14,56,-67,-4,68,68,50,-30,-98,-43,-69,-70,-19,-58,34,4,-100,-40,-87,79,-95,2,-91,-30,-11,57,48,25,87,-4,-27
14,90,69,-50,91,-45,-60,-69,-86,-39,54,-73,-37,86,85,29,26,-65,13,98,-88,-86,-12,87,-79,90,-27,-76,0,75,70,16,65,-60,72,-13,67,9,19,-4,44,-44,29,-5,20,-39,36,-33,-20,-84,16,-51,11,-7,67,85,-16,48,45,82,56,51,-27,8,44,-83,-59,0,-56,-19,-84,-28,-87,76,56,31,-19,47,19,19,-54,6,7,-92,-22,54,-86,-82,-11,79,-75,53,53,73,-9,76,-19,80,30,93
-59,-82,-84,60,-25,76,83,-38,30,6,-52,-46,53,-2,99,-49,-1,16,17,-94,-55,-55,-1,43,51,88,-47,-39,28,-52,-76,-91,17,43,85,99,56,-9,33,43,47,-21,-30,-23,-58,53,-11,-23,98,60,-75,20,-56,-38,94,79,-33,53,-99,41,7,-71,-52,39,-57,60,-88,-23,25,-3,-75,48,55,-53,67,-35,100,-14,-22,-78,-20,-53,23,29,-17,-81,86,-55,30,82,-89,-61,-35,-1,-23,-85,-18,61,-57,33
91,-1,-79,-83,-89,79,22,16,-50,-30,-53,-82,-95,-17,54,-48,6,0,-53,34,86,-32,-90,42,91,30,21,-32,-78,80,-64,-92,-86,30,-8,97,-84,53,48,-29,48,20,-90,65,-29,5,24,-66,18,-87,-87,-91,39,-63,7,18,-67,68,-91,21,44,44,94,89,14,-100,-89,2,-97,69,40,-3,5,-16,20,31,-19,96,-82,29,-89,-20,-27,-3,-95,35,24,-50,-90,90,84,26,39,-28,-99,-93,38,23,-48,-91
11,-93,-65,5,-87,81,-15,48,-51,66,-81,-14,34,36,28,53,65,-63,88,-57,-15,-57,-27,18,89,21,33,44,-50,-63,51,-50,-91,19,99,48,-31,-16,-44,25,-62,-68,86,-83,83,-44,-5,-53,-59,-74,-27,9,79,69,-69,-75,-76,-26,-78,-44,79,25,-14,-70,-37,98,-68,-99,-83,74,60,-17,-66,78,13,45,9,-13,-29,24,-71,71,-48,37,-14,79,76,38,93,85,63,60,74,-88,-61,-12,-33,-59,46,-7
-82,85,-78,-47,-36,39,-77,-67,-48,35,-83,-44,11,-96,53,57,81,-88,-18,-72,-98,-11,3,22,85,-25,29,7,55,-19,-24,-99,26,34,-75,-13,-85,50,67,87,-28,-69,-86,40,-96,-27,-49,-24,68,80,9,77,42,5,26,-94,-61,55,59,-2,42,-16,97,-36,31,-90,7,-75,88,64,50,-16,67,50,22,43,88,-33,3,-21,58,-48,5,52,-57,39,-11,0,-4,-92,-89,-32,81,81,-73,-45,-2,96,9,-24
2,5,8,11,-43,-23,-26,-59,65,-33,80,-68,-30,-45,4,99,0,-50,-27,70,20,42,65,42,-96,-18,81,-50,-91,39,-97,-6,45,-21,-65,-76,-3,63,0,94,-92,-40,-48,45,70,62,-38,20,4,-97,-8,68,72,77,-73,69,-21,-25,15,-32,-3,-100,66,-5,-84,11,-10,-13,62,73,69,66,-11,-52,89,-63,50,49,31,76,-42,100,-33,98,29,-52,25,58,10,67,-53,-50,-58,-3,82,76,23,-21,84,10
42,-74,95,91,57,63,94,12,-15,13,23,-52,-25,-46,-45,95,-6,-57,58,85,-14,80,-17,50,55,-85,64,48,44,-64,-24,46,57,-56,45,-39,63,-1,-49,-82,8,-57,-94,71,16,-33,-67,93,-32,-46,-91,-59,-60,96,21,37,-91,1,87,27,78,48,35,92,-9,12,-23,-16,-71,-52,-92,44,-32,-43,84,-39,-49,88,-61,65,70,-38,46,-51,60,40,-23,-4,89,-58,76,-65,21,7,-91,-6,-95,-44,28,-30
85,-80,-9,26,-21,-45,15,47,81,-76,55,-96,19,-80,-83,74,97,-44,-8,-82,27,-4,92,30,69,-80,-61,-34,52,26,-46,79,71,8,-3,83,82,11,97,14,16,-14,100,-20,-35,-82,34,17,90,-59,-59,-42,-81,-28,-84,-74,74,-99,-38,-39,-1,-82,-84,-32,66,16,98,-20,-62,-65,67,72,31,52,96,57,95,-72,100,95,-50,51,-87,-32,45,69,-44,-89,-84,-71,-13,-2,-78,28,-22,-69,-92,-86,55,51
87,62,-74,8,-25,47,-36,76,8,28,-91,-54,22,-42,-5,89,2,23,-15,45,11,73,59,-74,-83,66,76,-19,71,-29,-47,61,-30,63,45,-63,86,36,100,99,78,-66,-19,32,41,57,-97,66,91,52,55,93,49,58,-78,-53,47,24,65,-46,-33,-13,-100,34,84,-6,39,5,32,7,77,-59,1,23,39,2,45,93,-27,7,21,-84,95,-30,-39,-60,18,61,97,-56,-43,78,25,61,-57,-86,-23,-31,77,0
59,94,-98,-15,-27,-50,-34,-25,-8,75,44,-94,-88,19,-35,-97,37,-13,-84,-49,33,-32,36,-80,-77,-97,51,86,-98,-33,0,67,75,-47,-66,-45,7,-61,-33,-55,-23,40,54,-95,-84,63,-2,-20,-99,-24,79,-35,-49,-9,70,-79,10,6,82,-34,87,85,39,-32,-17,2,-62,-88,-60,-44,80,-89,-88,19,-4,-44,-61,17,-21,27,72,-66,-98,19,-96,-90,25,-30,16,83,37,5,15,61,-34,99,-70,-26,-30,-35
-31,-60,90,59,-81,84,77,52,39,98,-62,44,-56,38,-31,24,50,-10,-31,65,29,-17,-12,-22,12,-8,-29,64,-52,-49,-68,-79,13,32,-83,65,17,16,-64,-37,37,-22,69,22,75,-57,-19,-14,-85,-47,1,62,-3,55,-99,-7,40,68,-42,-32,18,-9,80,-56,47,-77,88,-10,-7,-43,54,53,27,-94,69,-54,-48,86,-63,96,-48,42,53,-53,-6,46,36,-37,-8,81,24,78,-62,-97,25,-98,-37,-72,15,-90
-4,1,85,54,-80,-62,1,-55,-35,-10,63,10,-19,22,92,90,-2,-66,58,55,2,28,-76,-58,-17,94,90,-50,29,25,91,-32,-92,-99,61,87,88,58,-91,13,-25,63,-16,-52,-31,76,30,32,88,-11,-75,-29,-96,-86,22,43,-100,43,64,-98,79,-54,-6,-88,19,-46,48,-35,81,54,65,-11,85,-39,1,73,38,99,-93,-4,16,98,-37,-80,99,14,90,-16,91,-81,-93,-43,-55,-70,-8,-92,-86,-7,53,37
-72,-21,-65,-17,8,17,-64,-15,-30,50,68,-8,-21,1,55,75,65,58,-87,16,-28,-10,-11,-72,78,-52,70,-29,32,-59,34,-59,63,4,-74,-43,-55,-35,-76,-28,16,54,28,-14,-27,69,79,52,81,24,-34,-95,24,-43,-31,-48,-35,-43,-19,-14,-99,49,-64,47,2,-77,11,-36,92,28,16,15,4,-98,-55,-46,-26,91,-56,53,-24,92,-77,-66,-77,-73,-85,-42,81,43,-86,-90,92,-22,14,-33,-58,-32,40,37
-26,2,-60,77,98,-42,-62,-98,-94,-52,-75,60,0,75,-22,-99,26,98,59,31,-81,16,63,-69,-73,-24,-100,87,-45,-66,11,-71,-47,-65,82,-21,-43,-18,-36,-32,27,-50,-79,6,8,15,0,80,-1,63,-33,-65,79,80,77,68,45,-79,-35,-80,-1,27,-57,2,-54,-62,-72,-47,-11,-16,-84,-21,87,58,-28,-52,0,-99,75,41,-42,-4,-2,85,2,85,78,-99,-60,22,-19,43,31,39,-72,34,-87,-89,-2,32
-20,5,-69,-27,70,-20,-32,-56,5,36,76,60,-1,45,-92,-39,84,-72,24,13,52,42,33,19,69,56,-22,-8,-97,-19,84,76,71,-26,-87,30,13,-39,5,-37,1,72,5,85,-81,-43,11,-44,95,18,-4,-9,-49,-64,-93,-57,-3,32,17,-32,58,-56,36,-69,-68,25,-34,-71,13,-72,30,84,-71,36,53,29,-39,-98,73,-33,-76,78,40,-57,62,-46,36,29,88,-60,71,-37,-70,-54,29,-5,-24,9,-32,-43
5,-57,-27,-45,70,26,61,-71,-30,97,17,-46,-34,40,-98,-75,-44,25,51,-48,97,-58,87,85,-52,-59,93,-90,2,-3,45,-16,-1,3,79,-55,-57,-79,80,86,13,24,23,-71,-93,-3,-44,10,-28,14,-81,-76,-82,-96,-26,27,-29,54,-61,-75,-74,89,-18,27,77,69,56,66,87,68,-68,-4,10,-85,-78,34,-75,-5,-89,-29,32,5,16,96,76,-75,32,-79,-88,55,60,6,-78,-4,-83,16,-71,-75,43,-62
60,53,75,92,65,29,12,33,-55,-51,65,5,45,54,68,-29,-27,-84,89,56,85,-31,49,-95,-75,66,39,-2,41,-79,-50,50,75,98,3,77,-12,40,37,82,-92,-22,-49,29,52,-88,-50,85,-67,-66,30,19,86,-31,75,91,46,-34,2,-28,15,32,-34,38,20,-7,95,96,28,-10,-9,-38,-72,-89,-24,-60,29,-64,72,75,-77,-2,49,-1,38,-43,73,-72,62,42,-41,-6,-59,-58,-27,76,91,59,-37,-99
51,-35,65,-70,14,-75,-72,94,-23,-76,-53,-36,80,-34,-11,45,36,-63,-14,48,-36,48,-74,5,22,97,-57,-1,-73,72,-84,26,22,67,30,-25,93,-55,57,-32,36,-16,-90,-32,-2,-10,93,58,60,66,-7,73,64,14,87,-70,-90,-14,20,29,4,-74,-99,2,0,-80,-43,32,79,72,-16,-8,-81,-40,-63,47,-76,29,20,59,-75,97,68,-34,-100,-50,-96,-88,46,39,-53,52,-44,14,-66,-25,-7,-96,-79,2
84,74,81,30,23,-48,58,-32,3,60,99,77,-85,15,-25,8,-62,-12,73,11,-54,71,36,27,77,-24,87,-86,-65,-38,-32,68,-27,-77,-52,45,-94,-97,-11,96,-41,-46,-85,-72,50,-87,-22,76,-68,52,-80,44,-78,-44,85,41,-8,-81,57,-82,80,2,83,-24,50,89,-68,-83,-28,60,59,88,81,-84,-82,-31,19,0,-67,-17,52,95,-27,-13,-16,-90,-10,43,88,26,12,-21,-94,-85,-85,67,-89,-66,-80,77
70,-84,-69,-60,33,-74,47,52,-35,36,-9,80,-40,65,-98,97,2,-46,-100,0,97,-56,74,-75,20,41,81,98,-55,21,-70,-42,-72,5,-84,41,63,85,-77,8,90,-10,-76,86,-69,15,-19,9,45,-64,-75,36,-37,-29,47,81,5,-15,57,-48,-9,-2,90,-90,-70,76,-1,-14,46,39,-86,58,70,0,64,-72,13,6,53,7,29,-17,-86,31,-51,65,-78,-42,-11,14,-26,55,93,22,35,56,38,-83,82,-51
41,17,36,38,90,7,-34,80,66,-23,83,55,-26,-62,-76,-80,37,70,-86,-53,-15,48,87,15,-51,50,40,-32,-97,-23,99,-92,20,14,62,0,48,85,45,-4,99,-20,-58,-6,-95,-34,39,-1,-89,-35,-99,42,50,56,-20,34,55,41,71,57,59,-31,14,-13,-95,-74,-19,-13,19,-77,1,-67,67,-54,-77,-36,-83,-57,-25,-44,6,55,23,98,50,61,38,62,15,-8,-59,-73,22,-77,35,5,17,-48,99,31
-1,-96,-52,-3,-71,-29,2,-38,74,-75,84,-64,-94,26,67,-9,66,89,2,-48,31,7,11,52,-94,55,96,-34,7,10,47,-18,23,38,3,-34,-94,50,88,98,9,-67,5,46,-43,-92,-53,14,-60,-53,72,-76,15,-23,7,-76,46,-62,18,-22,-21,-74,3,-27,90,-33,46,-73,22,60,37,-18,-71,-79,-98,0,4,75,-99,-47,-95,6,67,22,-99,100,10,-99,-8,82,99,0,87,-4,10,-95,26,3,46,54
-100,-68,-61,-69,96,-84,25,-93,-44,-59,-3,36,19,-14,62,98,80,-47,-17,-76,-34,89,82,73,51,-55,-79,38,75,-93,-62,62,-52,-55,-63,35,-47,64,-9,-61,-67,-5,-22,26,-84,60,74,9,-49,17,-92,-68,87,12,48,85,-16,96,-91,-95,14,20,40,-36,-81,-44,-55,35,-91,100,12,94,38,-89,37,52,76,76,-90,89,17,63,-62,-48,-45,3,28,-45,17,31,-71,-89,-66,-24,79,58,1,-14,95,-49
-21,34,-79,-26,83,-43,-8,91,2,39,-94,27,-46,5,-39,-11,100,-3,-24,82,18,-65,-12,51,71,44,29,40,58,-8,13,-73,87,54,42,-68,-81,69,39,0,100,-78,99,11,-87,-10,52,-24,-16,8,-70,21,6,-47,32,40,55,-58,-12,14,-2,-54,-30,65,-34,-39,8,66,-64,18,-15,25,35,-49,-10,-68,-20,-59,11,25,54,35,50,5,24,12,-37,22,13,-81,-85,44,-82,19,35,65,-63,80,-8,4
-1,-11,58,-57,87,-25,44,-22,-28,66,69,75,39,-5,-12,2,45,-95,21,70,15,62,81,-39,96,43,35,-12,-5,25,-11,-15,58,37,83,20,-25,-9,-31,47,32,-78,36,-43,86,81,-55,-79,91,-93,22,-81,78,-23,-62,-64,77,61,-26,17,3,60,-70,22,-47,71,-67,98,21,12,-39,-78,-55,-45,34,17,88,30,65,61,12,-57,27,7,57,-84,-42,37,-2,-17,45,-56,7,86,-39,-42,76,90,59,37
-90,1,-31,22,89,74,-67,0,44,3,81,-61,-82,-34,-19,80,-37,-18,-54,-95,-85,99,45,79,75,70,-62,76,12,39,37,-30,9,-46,28,-52,63,-80,-64,15,-77,-46,-76,34,26,-8,-7,-30,98,21,-77,-90,-28,-89,-66,90,95,84,40,-78,-18,66,-13,-21,-4,39,-67,98,-26,58,27,89,40,-70,29,2,-86,-44,-26,-67,2,95,-26,-72,93,-85,66,-24,-64,-20,48,71,23,-82,98,1,35,-24,93,-60
97,-40,-75,-30,2,-31,6,56,6,2,93,-82,-33,85,-31,12,-44,64,-40,-9,-71,98,100,52,26,92,14,-95,-83,-91,-9,38,92,-24,0,-17,92,-49,94,-70,44,82,9,-8,63,53,-48,44,-15,52,-99,-15,32,-97,63,-95,48,17,-12,53,82,66,60,-87,-45,-20,48,-55,43,-85,19,-17,56,-93,-13,30,-82,-4,-35,-22,-15,23,49,-55,12,-10,40,-68,32,-24,54,20,27,-23,51,-34,14,-38,12,-7
-53,90,-89,55,71,70,44,-61,76,-16,-44,-14,-17,91,84,20,-27,6,23,97,-1,-58,18,-78,54,85,-64,33,-36,33,77,-79,4,-13,52,24,-22,-11,99,-50,75,1,97,5,92,-41,-55,-65,85,65,-90,-89,69,-62,98,38,-65,-49,-70,-68,40,45,68,-43,83,51,100,27,-70,-46,-91,87,29,-86,-98,-58,58,97,-34,-45,-38,-86,8,15,-9,37,65,-54,-44,-51,-30,42,45,-19,15,4,-13,-99,3,-17
-58,53,-30,65,-7,-59,32,38,-36,-67,19,-100,29,47,-40,48,-13,-33,26,39,-79,47,-19,28,-71,25,-4,-77,-87,-65,96,-77,87,-6,-46,-77,51,81,-75,93,-21,65,-36,-26,78,62,-58,-72,64,-20,85,-47,-62,-59,55,-72,70,30,37,86,41,74,-59,-7,59,-69,69,59,-75,14,28,-45,21,5,29,-20,57,19,98,-49,-10,36,-79,-67,9,-52,28,-28,-17,-48,-1,23,67,-56,95,36,4,49,45,5
-58,66,100,33,-53,25,-94,96,-85,28,14,-64,64,24,-20,91,-39,-29,88,24,60,-35,-71,-81,87,-19,6,51,31,-64,31,-24,-12,45,-13,93,75,-68,-43,100,-73,-66,24,37,-36,-59,-16,36,87,10,-86,84,-32,4,49,-37,-60,-30,-45,50,-76,4,33,18,61,90,-92,-41,24,-52,-50,87,-31,-64,-70,68,-39,-8,85,-87,63,63,-22,-93,53,-65,-53,-16,-73,95,89,-50,3,69,0,-72,26,-19,-91,5
66,-100,-62,-80,-36,-86,31,87,-40,47,37,-14,4,-67,23,9,75,-68,-3,-40,-91,81,-17,-36,-24,-100,32,-21,-86,-73,-78,8,6,44,12,-3,40,41,38,-73,-59,-2,-40,22,-37,-70,-20,100,-91,-93,48,-42,77,96,97,-71,44,-81,-53,100,29,-64,28,31,-1,-47,21,-76,30,-92,-67,-58,-27,-7,-79,-31,29,-7,93,-69,5,43,-100,-29,75,-51,40,-86,-48,71,-93,-27,-55,-32,13,46,65,22,38,16
-58,-81,47,-80,-19,-44,77,-27,-3,53,57,100,9,14,58,-59,-33,88,88,-31,-23,95,-11,10,11,2,44,-82,78,-31,-38,-26,57,52,3,-26,27,98,53,-45,-79,-12,-82,58,-75,69,68,-78,-54,-88,-35,93,43,-28,55,-24,62,68,-70,-16,59,81,99,-42,-60,11,93,-5,81,67,21,55,64,4,92,-27,82,31,-2,25,37,74,-26,-87,-63,39,-56,44,62,93,-26,68,94,-72,-83,-81,-87,61,76,-47
-70,-43,3,69,85,27,57,-76,90,-82,99,35,-98,94,-15,44,41,-92,89,-7,48,64,38,-81,-66,-48,74,9,79,35,-97,54,71,67,1,-54,-7,71,-53,-10,79,-17,-33,38,24,-28,-97,-25,-28,-24,-53,53,1,5,-24,-62,-43,-82,-13,12,-24,-24,85,-73,-35,-91,25,-43,100,41,24,11,-17,42,-5,-68,44,51,57,89,40,89,-54,11,43,93,-58,-93,-98,24,-89,-17,-85,-23,-42,76,-38,89,-52,-50
-68,-71,86,-25,-86,-19,-9,-78,-7,-56,-39,98,-86,-55,-37,73,83,71,-26,56,89,-49,81,-13,-44,-18,-35,49,-81,-68,-29,-76,-55,-28,-3,-44,-14,32,-46,-40,-12,-93,-85,75,15,-40,-86,92,49,30,1,-47,-87,-65,4,-19,-34,-91,-52,10,-36,-44,-74,12,32,-30,-18,-44,19,-8,-86,10,0,18,-25,57,-81,64,30,-28,21,-60,66,53,29,-78,-78,43,-92,-88,55,54,-50,-37,-49,-63,-1,92,45,90
-50,36,40,67,-46,8,70,-57,9,95,60,51,63,27,4,-91,-1,47,8,7,39,89,45,-7,-38,-17,-76,-89,48,-76,-90,-37,100,25,-51,89,-12,-2,15,-5,76,-87,-100,-76,86,-29,-32,32,4,46,-78,-92,17,-7,77,43,-68,29,-87,-100,-11,85,-12,43,-11,74,71,-87,51,10,82,42,-18,-29,61,29,-74,-27,-2,-29,-78,-33,41,90,16,5,-8,-36,-33,27,-38,12,-11,-20,2,91,59,15,-88,93
