-13,34,29,88,72,96,40,60,80,-40,20,-100,-75,98,-54,49,-86,21,-1,88,71,-95,60,98,17,87,-66,63,47,-88,31,-44,-44,0,85,-37,-47,62,-95,53,57,-93,-36,-69,6,48,-85,-37,-27,67,8,-68,22,21,-27,-39,89,-88,38,76,65,-44,20,-63,-73,-14,-15,9,36,-24,-73,-82,-41,-81,88,13,-99,-88,-55,86,-15,-98,20,-14,27,11,33,29,2,-28,-81,52,97,85,-36,-54,97,-15,31,-34,18,15,-85,-71,-1,-79,60,-91,-23,48,89,39,-38,24,-77,-36,-21,-34,76,-50,11,58,-29,-77,7,-1,95,86,20,19,63,-34,66,92,24,-19,0,7,36,-74,15,32,-33,20,51,12,-37,-54,25,87,91,51,48,27,58,-22,84,-40,-14,9,-49,-72,-24,-85,74,-18,18,-69,17,50,5,-96,-24,52,-4,71,24,-19,41,30,18,11,-17,17,-80,-15,-10,48,-32,-95,-75,17,-43,4,-48,-16,71,87,-63,-92,23,80,-65,-25,-54,94,70,25,91,-19,84,-52,97,17,78,95,-70,44,86,60,-82,32,-11,80,-44,60,47,33,-41,-4,44,-70,34,-38,-60,-48,57,18,-34,32,72,52,-31,4,-93,-84,47,-88,3,4,5,72,-54,-76,52,100,96,-75,41,87,72,41,90,20,-15,43,-41,-16,-53,-59,-21,-100,-59,0,76,52,25,34,-83,37,-18,12,38,52,-91,53,-61,23,-95,21,18,31,-3,93,-54,96,29,61,-73,-29,90,11,-66,15,34,-53,-35,-94,-31,-62,74,9,-95,63,-25,37,-69,37,19,22,58,-87,80,52,61,-40,-69,42,-99,-56,9,31,-90,70,50,-86,95,-60,81,-60,50,74,-82,28,-77,-34,59,56,41,24,-96,47,-18,-51,-4,63,92,10,100,20,-88,67,15,-16,-45,-53,-84,-69,31,-61,24,-8,-34,-49,-32,-49,-23,-88,-98,-30,-32,49,-37,-53,-4,-47,-19,-60,98,-22,70,71,-45,-24,-46,-63,-20,100,-54,3,-31,73,-96,-74,51,-85,48,96,64,-44,54,-19,-75,-40,-41,10,91,-72,-43,-64,25,-51,89,41,48,90,-82,82,-70,1,38,22,35,-37,57,-12,96,65,-70,19,-5,-30,-12,-10,26,-63,-65,-29,36,79,38,-73,-65,44,66,-38,-13,39,-2,-92,-88,14,-64,-85,22,-6,-37,74,-7,5,33,72,-68,69,-31,-51,-79,-42,-82,-62,-78,-92,38,-67,-70,-93,14,-75,-22,3,-32,83,-31,-53,24,-9,71,-43,-12,-2,-63,77,51,-62,-41,-8,85,10,47,-41,5,49
57,100,-47,68,-81,43,86,65,-78,21,-68,-61,-58,-20,96,-32,19,-40,-99,62,-52,-62,78,42,-94,-96,57,23,-80,-99,19,-70,-35,-97,52,-51,25,-36,-42,-53,1,68,-1,-73,-58,-2,-79,89,65,-62,-54,89,-34,9,-40,-94,-14,-56,-13,15,-20,-71,-59,-31,-76,41,-58,78,48,-30,22,45,-78,11,-79,6,-91,-86,-55,-32,-57,-11,42,80,-4,73,-32,-17,28,-10,16,42,-58,-31,48,71,-56,48,7,89,-65,62,99,98,-58,47,-35,81,95,64,-49,89,74,78,-28,-89,-21,12,55,-19,-12,-4,-87,96,13,96,-14,-94,-40,-30,60,21,-29,-21,-44,-18,31,64,44,65,-92,91,-17,17,1,9,-87,11,54,-41,-10,-61,18,3,-61,85,-69,73,49,79,-29,13,60,-13,-81,-50,64,-3,-92,-58,-36,12,47,-32,-83,-44,100,27,47,-22,67,70,-29,57,-76,-86,-72,-71,-1,83,54,-26,-64,-97,21,95,89,10,88,47,-57,-49,18,44,20,-26,58,-49,71,-63,-56,-37,89,66,-74,90,-64,-12,9,-98,-60,88,5,42,-46,18,-46,21,97,-26,-42,-35,9,-49,99,44,95,33,7,-65,78,43,-32,-29,-6,-33,-88,-42,-86,49,-95,-5,-16,-10,-37,-49,-19,78,-32,87,-97,29,-65,51,-62,-16,-35,82,-27,-40,54,40,29,43,29,-5,-17,54,-68,-51,-48,83,15,54,-71,-72,20,86,8,-23,47,-78,-44,-1,-55,97,39,10,-69,59,-10,-43,10,52,-72,98,-92,43,47,70,-89,-84,-71,-18,75,-82,46,-44,52,-72,-42,-85,91,99,-18,10,-39,-39,43,87,-31,96,-2,-82,-83,94,71,-70,10,-34,-80,-86,-2,-53,-57,66,-15,-12,-74,51,0,85,-54,47,89,-90,-93,-37,59,-12,-84,-90,-6,9,81,20,67,-35,28,-61,-19,0,14,49,-57,-30,57,-86,7,41,-60,-33,58,-55,41,-31,17,77,-62,-82,-91,-31,-62,-82,-61,26,22,-2,-26,-1,-55,2,49,23,5,-16,-65,-86,79,-71,-85,-70,-44,-84,62,29,-33,15,17,-69,46,21,-57,81,19,-44,92,96,41,-60,-92,-11,-3,17,-57,34,-74,-98,1,-25,-71,96,-6,-54,-22,-87,54,2,70,23,-39,41,-61,-99,4,24,-15,-14,42,-55,-61,52,60,-16,-65,-30,-59,100,-33,-55,-66,-68,44,-22,-17,83,42,76,-32,-81,-11,10,39,81,23,69,1,2,-85,-31,-88,-77,-44,2,18,41,33,90,48,-2,-100,61,70,-35,65,-57,57,-80,-65,-47,97,43
-63,-29,-14,60,-36,75,-82,16,-48,-50,80,-37,-74,-17,47,-45,-97,22,-24,-37,3,69,-89,48,-47,71,57,65,-43,-72,-77,-17,-27,97,-54,48,-92,-46,24,7,-26,33,-80,-79,-21,-25,-47,46,-79,12,-17,-82,-18,-88,70,-56,44,26,-52,89,-23,45,-47,15,-5,-40,99,1,-25,-86,79,91,2,-42,-66,-72,77,-12,-1,-90,-27,3,65,-17,92,59,36,-12,-76,-11,63,33,87,49,-74,36,74,87,11,82,-12,81,45,100,18,-19,-71,-17,-11,38,81,45,-63,-28,-97,-32,53,-57,-14,53,59,56,-77,68,45,8,52,-52,-1,-84,91,-14,-83,-19,-80,30,-88,-10,-54,-39,90,77,-59,-96,30,13,-51,60,81,-91,-48,8,19,85,41,73,94,-32,54,-4,-73,-22,-29,-23,8,-47,-41,-58,-15,13,21,17,76,-31,72,-5,-23,-95,-12,-2,-4,37,-5,90,1,-51,62,-11,-11,-37,65,-95,-52,56,35,12,33,70,-14,83,14,41,-96,42,52,75,-73,45,24,-47,45,-67,-69,-57,-50,-85,-22,5,17,38,-16,65,71,-45,-19,41,-53,-26,87,92,-70,-83,-32,-78,-79,-37,10,-46,73,-13,-95,-1,78,-85,24,-72,21,-34,-87,-95,-87,22,-7,37,87,-64,44,20,-42,-95,-17,-40,-47,-35,-60,-89,-14,-30,-22,-53,30,73,-62,-45,44,-48,-67,11,60,66,79,-85,-5,-69,-77,-42,12,-8,-6,-44,12,-39,-6,75,-72,-98,-80,-31,-60,95,-21,-76,-33,24,-67,-28,33,49,-81,-74,-74,-25,-100,65,94,27,-45,81,12,9,82,59,-29,-71,-81,13,72,45,28,98,-73,34,86,-35,3,12,1,-65,76,-53,2,-38,-33,-82,13,-12,7,96,36,-88,-14,72,-49,-20,-56,-13,-14,-4,-78,-84,-71,-100,60,65,58,-45,95,-1,-58,96,-97,-57,12,-57,12,-50,57,-28,21,-7,73,42,85,-55,-98,-16,-96,-57,21,-32,-12,85,-20,75,-4,-43,-44,-89,86,-78,47,11,47,56,-50,-49,1,80,25,-98,72,-64,34,-71,28,33,-19,-18,-64,-58,100,28,58,-99,-76,72,-46,99,-37,78,93,-56,42,91,89,10,-27,-66,-37,56,5,88,2,-80,44,54,44,82,51,64,74,83,-78,-69,-3,-83,39,4,-46,-7,-80,13,-76,-62,-28,89,80,73,-62,-80,54,-96,-2,-3,-82,27,-93,-49,16,-100,-8,-77,41,-81,-33,66,-84,97,-84,-81,-92,-64,-25,-73,-39,95,15,54,52,-71,96,-57,0,-28,-98,-74,32,-40,50,-29,70,40
29,-89,28,-33,-93,-16,76,33,64,46,49,49,-32,4,-90,-68,-8,62,-89,-76,-40,14,-81,46,28,-74,33,77,58,79,61,51,-3,9,-63,-32,-13,-56,42,-49,-2,-32,-88,-84,93,-75,48,-21,53,50,-18,94,-98,54,52,86,-36,69,48,15,72,13,-26,-22,24,98,99,5,-72,-30,25,15,-61,-30,-85,48,24,87,43,42,18,22,42,50,30,-74,-80,-22,-58,-72,-69,19,85,-95,5,27,-75,15,52,73,51,-39,79,52,-78,28,-81,-36,10,-81,-13,-7,-31,22,12,33,20,59,8,83,-63,-96,11,-24,-33,19,57,-85,-50,88,53,30,-24,34,-19,-28,100,91,-42,-83,4,-14,-44,87,-6,-34,53,-58,12,52,-9,-27,-66,40,2,79,-44,13,-37,90,43,-78,-32,-11,92,-11,65,24,-78,-12,-39,-5,13,-96,-5,43,46,-34,-52,74,88,-25,10,13,21,-53,15,47,-59,77,-79,-80,-34,26,-79,75,-35,89,80,-65,-92,21,73,-67,1,35,35,45,-31,-25,11,-83,35,-65,-26,6,42,-95,55,11,-12,55,56,4,6,10,83,70,-43,61,-37,-73,35,-71,14,-40,-25,-1,-15,-76,22,-60,3,43,72,82,8,83,58,-39,97,-89,69,-51,-44,16,95,-51,83,-49,47,59,-4,-6,-53,25,25,-16,43,89,76,74,-55,7,-18,88,-30,-88,-5,64,81,-15,-26,38,75,-38,10,100,52,-30,80,-47,6,-7,-1,76,96,-41,-65,8,92,-56,82,10,-94,35,18,80,73,-25,72,-49,-38,-26,95,41,-96,83,-86,20,46,-37,0,-65,13,76,95,-55,31,-21,25,-66,-46,61,-27,40,-88,100,6,-15,52,-73,-68,26,68,-41,85,-56,63,-22,61,49,-44,97,-85,-14,-17,59,87,-4,-58,57,54,71,88,-93,90,52,-18,1,14,-69,-69,14,93,-45,54,-74,-92,51,-56,-75,-19,-53,-28,-69,22,36,58,91,-23,-42,66,57,-9,80,59,-49,84,40,85,45,2,-14,88,-65,-55,98,-74,56,-74,32,-75,-29,-56,-92,39,-40,-89,90,68,-62,53,-13,77,64,79,53,2,-79,-57,99,-96,-72,70,71,-58,82,-11,100,1,57,86,55,28,42,68,83,64,73,23,7,53,49,-5,-15,-2,-24,-98,-30,68,-5,13,38,-71,32,-8,-71,-21,76,25,89,-47,46,31,92,95,48,-19,-28,-93,24,-71,81,15,-66,84,-4,-11,66,45,-72,94,-17,-19,1,0,3,-28,-66,81,-29,15,83,43,-85,-93,2,28,48,19,19
91,61,46,-68,43,-62,-1,-43,-18,-80,-80,-41,47,76,29,-65,52,77,-62,-77,94,85,80,-41,71,59,-34,-38,9,-74,57,-65,43,-82,42,-53,-64,0,-71,-5,-29,71,-44,-42,61,14,99,22,70,10,-66,-27,81,-1,-81,83,-44,13,14,-63,-95,96,-85,84,-91,-55,-59,-54,60,1,76,24,-37,36,-51,-23,-20,-79,51,91,89,85,-96,55,69,-83,-77,12,-17,78,-73,69,-52,-75,22,77,20,-51,-94,51,71,96,75,26,54,-71,87,-24,11,-66,-44,-38,3,-48,-55,-12,46,-91,40,91,49,-24,-57,74,26,-22,5,44,-3,21,-53,-46,-56,-13,-2,-1,84,-22,-47,26,99,-86,95,-5,89,25,-29,-10,-97,-70,-24,-35,12,77,23,5,-47,-26,-99,-27,17,5,-95,-29,-33,-20,39,-6,98,84,81,-65,-66,14,-68,8,58,-39,35,-63,95,-71,48,58,71,59,-31,43,8,-71,-75,89,-82,-45,5,-21,21,11,-36,-65,-67,-72,-49,-21,-57,100,56,51,-36,-86,75,-37,2,-82,43,-8,-49,-70,82,85,-59,53,-24,83,55,-37,-13,-61,-98,36,-53,-33,-5,70,81,84,-28,-80,-72,72,-68,92,-72,-73,-48,34,46,-60,56,-70,25,-97,69,39,12,-98,34,14,79,39,38,-63,92,-37,55,-3,-75,-51,65,-17,1,-94,-53,-6,3,73,74,-84,21,-38,-25,98,-13,96,-46,-3,-65,-70,-35,-13,13,82,-13,86,88,-59,98,78,2,24,-42,1,16,-30,-20,52,21,-10,-74,16,-38,39,35,26,20,-34,30,-33,-18,78,90,-85,-52,-51,-12,-92,-71,4,-54,-69,-9,63,-74,100,19,86,60,4,-79,-43,-43,47,49,79,56,-90,81,97,-8,37,-40,-24,-26,69,-37,-70,-90,36,-45,-46,-53,70,72,44,85,-87,42,78,32,89,-6,-98,4,86,37,-2,-61,35,59,-34,22,90,-23,86,97,-58,-30,86,77,31,10,53,75,59,-77,13,26,84,-8,41,-2,65,74,47,-55,6,-6,-32,61,-87,100,14,86,-64,96,-86,-51,32,-17,-65,65,-49,12,-53,8,-29,-98,27,-4,43,15,-100,46,1,55,71,79,-54,-10,89,39,69,94,28,-87,-16,-97,-88,-60,68,-31,-67,-83,2,56,92,44,-14,-25,87,88,97,-78,-65,-54,84,80,12,63,66,12,64,-47,-57,-5,-60,15,39,22,-92,-72,61,-41,-35,-39,68,-70,-89,62,20,62,-59,75,33,41,-30,50,12,-29,-38,41,31,-68,33,-92,-62,-64,84,54,48,-19,-64
87,-68,25,41,41,-1,39,-57,44,-96,97,-37,-90,47,94,47,40,-19,93,-89,22,24,-58,-8,19,48,-21,15,38,-51,-19,57,11,-69,90,-81,-52,-39,69,-31,-98,20,-52,-11,-93,46,-85,-58,82,79,95,67,-37,34,-53,75,82,76,93,42,62,16,-83,47,87,-69,-11,80,89,68,-64,-13,-16,8,21,-92,39,90,88,30,21,-25,-18,-85,-80,66,-97,-8,94,-52,-24,56,-59,66,97,-24,41,50,55,-55,44,43,70,92,85,25,-19,-100,2,-48,-18,-17,-48,83,-83,92,21,-37,-32,-93,43,-100,-45,-25,100,33,38,-17,36,23,67,-12,14,76,47,-52,-3,-15,-15,8,-23,22,65,-80,4,-15,-32,-72,-13,-80,-57,67,-72,0,22,-38,15,70,8,90,43,30,-78,-87,-77,17,12,-23,-28,78,2,-22,-78,-10,-96,19,100,32,90,60,-33,24,84,-14,-76,-52,22,-34,58,-79,96,46,28,-95,-94,89,31,-32,30,-28,-28,35,-52,-97,-86,42,48,-78,-76,77,-59,5,-16,-10,-14,32,96,96,-1,91,19,-40,-33,-70,1,-58,-91,-12,61,-24,-78,92,18,95,-96,7,59,-50,-41,-82,-86,96,-53,78,-38,-57,-9,83,-74,89,39,5,-78,-9,-31,-93,-12,-65,-35,-82,13,-55,-97,-36,-24,35,-30,39,-97,-8,1,-50,-74,-95,-13,9,-41,-57,-76,88,3,-91,-45,7,3,89,33,-30,-91,12,2,-32,40,98,-36,-77,91,-24,-65,-30,-91,-53,95,63,-24,34,-36,-84,-75,-12,-46,-39,-73,30,79,82,55,96,87,-32,29,-49,-11,41,-96,-82,5,8,92,-93,-61,20,-34,81,-25,100,59,81,-32,-62,-64,90,92,49,2,-52,69,23,-1,-59,89,-26,50,-68,-64,0,-30,-90,36,36,-58,-19,29,-70,87,13,-4,90,3,-86,-6,81,-76,52,74,-80,-56,97,94,75,25,-83,10,19,-70,17,-12,-11,43,-91,-62,-79,-76,-23,69,-51,-6,-55,26,64,-21,2,-67,-31,-58,66,-30,-86,-1,-24,32,20,13,32,67,-43,-80,4,31,-3,56,-25,-18,78,-6,-22,-48,-31,-57,-18,43,-98,36,37,-93,78,-55,60,85,61,-34,-27,-40,-87,18,39,30,23,3,32,-26,-23,-22,85,-55,-81,94,-70,65,38,60,-21,87,-83,-10,31,-61,-22,34,-63,67,44,78,-71,-96,-76,35,-90,-68,-50,70,-65,57,-9,76,-53,-9,-56,-17,72,31,-83,-81,-42,81,-88,-62,-9,32,49,52,79,-23,-73,-60,28,-54,38,-49,-43,-49,79
-80,-53,29,-80,14,-68,88,72,-16,-9,-31,-8,-27,17,18,-20,60,-39,-88,-83,33,-89,25,60,72,-93,-94,90,79,-6,46,51,78,36,-80,0,-60,-52,21,82,41,-37,17,98,40,8,-42,-12,-62,-54,-32,74,-61,-79,-14,54,5,-81,-38,9,9,66,86,-92,-59,-86,14,-37,16,-79,53,-66,50,28,27,74,-31,-27,-47,21,33,29,81,64,-61,76,51,-29,90,70,-100,-22,93,39,-57,87,81,40,96,-79,29,35,-62,14,-64,-4,6,32,44,74,-35,-76,71,86,-58,-76,-20,-32,19,64,-49,30,19,-32,34,60,-84,-14,-99,-91,-84,-43,-14,26,-86,44,19,6,-89,2,60,100,-39,51,24,-82,34,27,50,-20,55,-95,-94,-95,-1,-25,43,-42,-75,-84,-66,0,57,-70,-65,55,100,-47,-74,-88,-41,-82,5,-93,26,-1,80,36,73,75,56,-50,4,-61,36,95,-78,76,9,52,62,2,-72,28,49,15,-78,90,94,49,42,3,-95,-29,4,-69,19,39,-85,83,-60,-27,45,-56,87,38,38,-61,-70,45,-78,5,8,84,71,85,-49,66,-56,27,97,13,17,-80,44,-64,51,73,-47,34,-87,47,-7,83,-6,32,1,-66,-16,18,-39,-11,-98,-69,79,37,0,53,-33,-26,-36,69,82,24,77,48,-27,-86,-97,91,-71,-98,-86,-71,-81,-41,-27,40,41,-9,-54,63,4,-68,26,-53,-31,40,-75,-1,-21,67,43,84,50,-57,-33,100,6,-62,-94,-51,25,-12,-43,5,30,24,59,6,57,62,-12,-83,8,-40,-11,-14,-18,50,-56,-82,89,-72,11,20,-62,-40,-49,12,78,42,87,-100,68,23,26,8,91,-76,76,60,38,-51,33,42,16,44,30,68,-32,90,-42,-38,52,64,85,-31,5,95,-8,-75,-22,64,-48,83,66,72,-67,23,36,-17,-48,26,-82,28,74,77,-97,2,-74,-28,41,31,18,20,41,54,-29,39,40,8,61,19,-73,31,-46,3,-45,-96,-53,92,71,13,-74,-20,-57,-71,89,-18,86,31,17,53,65,-99,-91,13,-7,-52,-27,-61,16,-46,-48,-65,-57,59,87,89,19,-36,84,56,-2,-18,41,-8,82,53,42,-76,65,-81,-99,14,-82,49,-75,93,85,-89,-67,80,21,83,-26,-1,78,-91,100,-98,83,50,-72,38,43,47,-16,-92,-87,-79,79,-27,20,61,-14,81,7,65,-48,-97,-63,45,45,-5,92,35,-17,-67,68,30,-39,-11,68,44,100,-33,-35,70,36,-46,-77,75,-63,78,-1,46,29,76,-87,51
60,50,-48,-53,42,0,46,59,-23,69,11,-29,3,-15,39,89,-85,44,-55,-86,-92,30,-51,-52,5,99,79,-39,42,50,58,7,24,-89,-44,94,-84,26,24,1,87,56,-47,5,5,87,-70,47,56,-38,28,92,-42,-27,51,80,80,-20,3,79,-87,-41,-11,-69,-61,-57,-75,65,-86,51,-2,89,56,56,12,-25,49,-76,-39,-32,44,7,-50,48,-34,-19,86,64,-50,-29,87,-8,-90,-2,-1,-86,98,-32,-34,38,40,-12,76,-95,33,-77,51,-21,-82,9,49,-89,18,97,60,-100,72,-33,-34,20,-72,-34,78,0,13,82,53,-3,-96,-70,67,-38,39,-46,-32,-38,-64,67,91,91,-14,6,-94,27,-99,81,26,84,75,-68,-99,11,-48,-16,64,-41,-39,29,-18,-52,44,72,-47,-35,-56,-82,28,-54,-8,27,-55,91,-4,-92,-27,48,-11,-73,48,92,89,60,46,60,2,7,-55,0,-75,55,93,-13,-14,66,-55,62,-88,-99,55,-100,89,-100,22,-3,-50,80,-13,50,-86,15,-12,1,-23,48,22,56,-58,57,60,-54,-68,-78,44,78,46,-60,77,-73,-51,-64,57,72,-83,-58,0,34,-94,62,-8,85,66,96,-22,-21,-20,87,-45,65,-92,-89,-74,-34,28,-68,83,-54,-61,-68,-89,29,45,33,-47,-87,-100,-53,96,44,19,84,-79,77,-94,90,25,-50,-20,-28,65,-63,-58,-77,-66,46,79,-39,-28,81,32,69,-38,-87,43,-25,27,28,25,-66,25,75,11,-20,74,-81,-16,-93,64,-97,-91,21,-19,89,60,-12,-33,83,-7,2,-78,-94,-5,-32,-64,54,-46,4,32,20,-54,-39,56,29,-99,5,-93,40,-53,-70,-65,-41,42,-65,-85,93,-45,27,7,-22,16,20,-38,57,-32,84,-92,-41,-7,57,-32,100,13,-48,-44,38,-40,-47,-44,53,93,30,-70,65,-20,15,-17,7,-11,-13,-95,-10,92,90,96,-82,-26,-86,15,8,11,96,66,10,26,-22,16,-9,-95,-57,54,49,-94,-84,-95,-25,-16,52,-37,-23,-85,52,99,17,96,97,-77,30,-16,-32,58,-76,-79,-41,-96,-89,-53,60,-5,75,-4,80,75,-86,81,-70,-50,-22,-37,30,-55,11,-91,-19,35,20,-97,70,68,-94,31,-96,-91,83,55,74,-70,81,97,54,44,-98,-72,48,90,-24,-96,-82,75,-44,-35,-81,-27,-23,34,71,27,35,16,21,65,-86,33,56,-26,-57,-26,-30,93,-92,50,49,-75,-88,72,-31,87,56,45,-73,-16,-73,88,-28,49,-3,-32,90,-12,-26,48,-65,86,24
-43,-39,71,47,-9,-78,-25,72,100,-40,-97,-90,-63,-38,-81,8,69,-98,54,-74,-95,-83,-72,-66,-54,-51,-87,-94,34,-13,87,5,66,38,16,71,-13,52,-64,-26,72,55,37,84,-93,98,69,-6,-81,9,95,56,82,80,38,-13,83,81,-18,-55,-29,-3,43,31,-24,44,50,-37,-99,12,-3,-100,78,90,70,-59,-69,0,28,-78,-50,55,-91,44,52,71,-98,-52,29,32,-45,-97,2,41,-73,-65,-55,-97,7,75,58,-5,12,-83,-36,-87,31,-86,78,79,-81,48,-27,-23,-8,59,53,-73,-40,54,43,98,-69,58,-93,-82,-78,-26,89,-41,34,-10,76,40,78,-46,-53,0,-95,-24,-80,80,11,23,-35,-32,-85,32,69,-70,0,-83,64,-50,71,-36,-17,-86,6,-20,100,-93,-14,11,29,-74,-43,-87,-20,51,-96,-79,14,-86,25,10,-93,-63,-14,16,-41,45,-43,90,89,-56,71,-43,-25,17,-28,-2,-68,28,-71,97,58,81,41,-32,-56,-72,37,9,-48,-34,85,-80,30,-92,85,71,42,50,-25,-22,97,-32,87,71,-81,73,-4,51,73,95,-67,-21,-99,-71,-46,-43,1,100,-23,-93,-29,-1,-32,-35,-38,63,16,-44,-44,33,-56,-20,-81,-89,-47,44,-34,99,90,68,67,22,-33,-46,66,-60,10,-76,16,35,-54,-67,18,-33,-82,53,8,28,-3,20,38,-96,65,19,47,-37,-76,6,24,-83,-85,-99,-33,69,-44,-3,14,-98,-50,14,-58,61,-14,-10,-25,-57,-95,-20,58,9,26,88,-19,25,-87,-80,-48,81,31,-38,-29,82,-90,27,-58,39,76,16,-12,55,94,-58,-2,-81,-59,19,-33,-46,59,14,-96,56,48,16,55,24,95,33,-87,-40,-86,-62,50,30,-57,-38,83,92,82,-40,22,42,89,9,-35,24,-6,32,27,-84,37,-80,-77,-77,32,-97,-76,48,-8,-48,-45,94,-28,92,-17,-39,-85,84,-84,-35,63,-42,-50,34,-90,-13,48,-25,4,79,66,51,-28,-73,-61,-11,83,13,57,14,45,51,-42,37,-66,53,15,-21,-97,79,3,83,-15,7,-93,100,20,96,-31,33,-53,-5,-99,-26,-48,-51,56,-26,-2,-16,88,96,9,-14,-15,-30,27,100,-35,-4,67,-77,15,90,43,-40,6,31,51,-53,6,-65,-52,-82,24,59,35,-52,-36,1,24,76,-46,-17,-49,59,81,16,-47,-45,-85,97,-88,-17,-77,-14,-36,2,5,-57,60,-100,96,-30,24,5,-38,66,36,-20,67,-12,-52,45,79,-89,-49,-8,92,-68,72,-100,36,44,-81,-84
-79,-64,59,27,-3,-91,-92,-40,9,-79,-7,4,33,88,-96,100,7,59,12,-29,-28,-61,84,71,22,-34,-28,54,-73,-57,-41,57,-15,-55,80,60,-80,-78,69,60,-67,38,-48,-75,-5,-54,-69,95,-60,-32,39,77,-39,31,9,-28,-92,63,2,-76,88,70,-95,-51,4,68,-58,-14,79,71,26,52,96,99,-84,78,4,75,-52,80,-63,-19,39,-64,26,-29,-33,-49,25,-59,-66,-19,-3,-79,72,-38,21,-23,10,-93,-8,25,39,-91,33,-65,-64,-73,-31,35,-68,-76,-47,-9,2,30,49,80,87,72,-25,62,77,-9,-37,26,83,-67,96,-31,-44,-49,58,100,-25,50,98,7,-48,16,-46,52,98,45,12,-91,82,-5,-98,48,-44,-20,-78,-65,36,16,-45,4,-32,15,-2,-15,-90,-33,-73,75,-98,75,-17,38,12,61,-1,4,63,-50,51,-58,59,-75,23,-23,-6,-76,53,-69,75,71,-69,-17,14,-39,18,14,25,-4,-85,-85,-49,100,-29,63,17,-73,-67,-97,87,-37,94,-93,-59,-84,53,54,-61,-31,50,34,68,86,52,12,32,-43,10,14,63,-38,-86,68,-94,74,9,34,-60,-23,28,-93,16,-21,-96,85,43,9,81,-94,-41,94,85,90,-11,100,-30,-75,95,-37,-58,-1,70,-86,-57,52,-10,-1,77,-73,-25,-66,54,-55,-70,-70,84,-50,59,-28,-3,-68,-97,-68,60,-45,12,10,65,93,73,60,-3,-54,-72,-73,18,-20,90,81,81,-85,-35,-64,-89,-42,18,81,-28,-70,-14,21,4,-3,-45,-16,-63,-7,66,4,-1,96,86,-45,-3,-8,95,77,-86,-21,-79,71,-51,45,17,84,45,-86,-20,99,-40,12,83,-15,94,40,26,91,77,70,-39,67,21,82,-73,71,-15,4,55,-34,75,86,91,-85,18,74,-44,-37,-59,72,-30,-19,41,68,-85,44,-68,91,78,-95,-47,53,-75,65,35,-33,96,-82,76,42,-66,9,42,-57,9,-61,-76,0,-8,58,-92,-92,62,31,-42,14,-72,-98,-7,-59,-88,-66,-80,-22,97,51,-54,28,-10,-46,-12,17,-63,-5,-54,9,-31,-100,75,14,-47,39,59,-87,-36,47,0,-71,20,-80,-3,-42,-6,-83,-40,-44,-36,72,-11,84,-43,88,28,24,-89,4,-52,65,18,-47,63,-42,48,29,82,29,-84,69,14,-74,-40,-45,-29,-93,5,-87,38,54,97,-17,75,-87,76,-60,19,43,74,-53,-48,-4,3,32,-92,-68,-57,56,35,84,-57,-1,-65,85,-93,-69,35,41,0,75,-66,-51,32,59,10,-21,17,-85
