-61,88,1,43,-3,19,-83,-99,81,19,45,-47,65,-4,-28,42,91,-9,-93,73,-1,-62,79,35,5,77,-51,-18,95,-74,-24,-63,-80,-56,85,50,81,-71,-6,43,-49,5,-60,98,-20,-77,47,2,54,-99,-41,-50,28,-10,0,13,-95,65,-47,87,-74,-21,89,-38,-2,-10,-66,-43,88,-65,1,-9,-45,-34,-44,68,-70,30,65,80,-49,51,53,4,10,-9,100,-64,16,75,-34,68,-52,-73,-69,-2,98,-30,-69,65
47,35,-33,53,-31,-53,-5,96,7,-55,85,97,-34,-72,-18,37,-30,92,-36,44,-79,-1,-87,-95,57,-54,47,43,95,-67,-100,75,-93,-79,-33,-67,87,72,-64,20,-78,-17,16,-77,40,-32,-21,-41,-63,75,53,-24,-16,28,-97,94,13,-21,8,40,66,-70,51,27,-22,-96,26,76,-15,-15,38,-77,-56,10,-67,38,84,56,49,60,99,21,76,8,-78,96,-72,-95,-49,-12,-12,21,41,-84,-73,-92,14,23,93,-97
47,68,-65,33,-36,77,91,-98,-64,8,-98,60,86,42,-45,-40,-33,-22,-30,10,95,89,94,-78,-87,33,-68,-92,39,16,-6,78,-98,83,-55,-65,40,-88,85,-16,61,-58,27,55,83,-54,62,-82,-18,-4,78,-2,47,-72,27,-29,-36,-63,76,23,-7,55,-68,-88,71,0,79,26,-24,20,68,-52,9,34,-65,-8,53,54,-77,98,-20,60,-3,45,4,-96,28,-30,21,-98,-65,62,78,20,39,-86,31,83,-85,33
-38,-78,-24,71,-100,84,-25,-74,-76,-15,-39,45,-8,-71,57,-17,74,49,24,69,-67,90,-97,-70,-50,-51,-87,-93,0,-32,35,38,-72,82,66,40,-37,-52,-82,26,94,-18,-5,14,2,79,16,-23,-30,-81,-5,9,81,-6,-15,32,-6,-22,89,44,80,-64,-82,37,-57,76,-12,-64,-43,27,42,47,82,40,47,-58,68,-53,-45,10,95,71,100,74,77,-69,-47,66,85,-40,9,10,-1,99,46,-32,49,62,37,42
-99,49,11,-2,2,-89,24,89,-56,85,47,78,-94,51,-34,-31,-4,-48,61,60,-8,50,-43,95,-32,67,-54,-58,88,69,-39,94,-46,6,-52,5,76,-23,18,60,-73,-44,68,19,19,-97,-81,16,-12,62,-48,-62,-48,20,-15,-2,17,-9,37,12,-18,-36,-100,80,73,53,29,-73,-17,54,-73,23,-70,74,34,-29,-53,-75,82,-12,34,4,-44,14,85,19,-100,-19,99,-72,49,67,89,-87,29,62,-30,94,24,-22
6,-3,49,-83,-55,-19,90,22,-3,63,-55,2,-64,-83,70,3,56,45,42,86,21,-7,-1,-73,80,-86,27,-58,-68,29,86,-93,11,-68,62,45,-11,48,91,55,15,72,-81,22,31,-65,-3,-24,79,25,-62,-30,5,39,-46,17,-7,75,-3,-92,39,-32,-18,84,-73,-84,-79,62,12,86,46,77,53,7,-41,-57,83,-58,50,49,74,-46,-90,-46,53,28,89,48,-93,47,72,-20,-22,-36,-41,94,-6,-45,27,21
-70,-16,-14,25,-20,-79,89,-45,-15,22,99,10,-93,-39,-23,51,-79,-86,55,49,-70,100,89,-14,-32,8,66,-20,-61,-32,82,-30,-37,-93,-30,-15,-57,-63,16,48,-97,59,-46,-8,87,-42,-7,-34,-96,-18,-29,26,-64,-74,-88,33,-36,57,79,-60,-86,32,-86,-100,-86,87,-53,81,82,-29,16,-74,57,-41,-35,73,-49,-20,-66,20,-59,83,-56,-49,50,56,-72,-44,-82,-93,77,34,38,94,-35,-18,55,83,-73,-12
-26,-61,29,-25,88,-25,13,52,-6,-47,44,75,39,88,-99,-21,-36,-49,-67,-56,28,-1,-49,-34,-3,-25,-45,85,8,-51,0,18,52,39,14,-28,92,-45,-51,55,-98,65,-37,-47,-65,71,-57,96,18,-8,80,40,71,31,-31,78,1,97,-90,81,9,89,86,-40,67,31,54,-85,-94,-90,99,-37,79,27,-95,19,-53,-32,20,-95,88,93,100,-16,9,80,-73,8,32,-20,0,-43,-77,58,68,-33,6,73,-91,64
48,-80,23,12,-4,37,-19,-4,-8,-6,-77,23,39,47,97,35,-23,32,-47,-65,11,65,30,63,-79,-93,88,25,-23,-94,-33,-39,46,6,74,-77,33,35,52,-12,6,-60,85,87,9,30,-92,79,85,87,-19,76,-7,32,89,15,59,-74,51,65,94,43,42,-76,99,-97,-69,72,83,-66,80,-71,2,11,-52,-7,-18,79,29,86,64,-72,57,17,-79,1,-82,-34,-15,-83,8,92,12,32,38,-43,-83,-29,-8,83
49,-45,93,-78,-85,-57,-29,95,-87,36,-26,7,43,40,-65,-57,-1,-20,-87,-8,-84,92,-4,25,-47,25,29,44,-78,28,-89,40,-89,-44,-15,-83,2,-18,-7,42,66,-23,-28,96,60,75,32,-13,-93,46,79,-89,-29,35,-46,21,-8,61,-19,92,-54,7,-66,59,78,5,33,36,-61,75,99,-5,53,-19,-64,79,39,65,95,-85,88,-77,44,14,-6,-97,-51,7,1,30,-93,-89,62,-35,80,-8,60,13,-83,3
85,-15,-8,-56,42,42,-56,95,-1,96,94,-39,-17,71,-81,66,-62,28,7,-34,-54,100,17,-47,47,36,-6,-73,-37,-66,-61,24,1,-99,30,-87,-2,-33,-54,-7,81,85,89,-50,-53,54,-24,82,24,12,76,51,-91,34,15,-84,-79,-42,-57,-90,-59,-78,17,87,-39,10,-47,-19,18,8,11,-88,-33,6,-74,14,67,-27,-9,-16,15,-26,-17,-18,37,-86,-56,80,-19,-94,57,-23,-71,17,54,-52,84,91,0,90
75,68,-20,-71,-98,-64,-71,-47,12,-15,-1,-16,34,-93,-15,-38,90,91,57,-8,37,96,-52,20,-62,-67,1,-91,-92,87,-5,32,62,38,-59,-21,-10,47,78,-100,-90,-40,-22,66,3,-53,-19,-73,-12,-26,-21,-65,-14,-31,6,89,5,-31,-91,-96,-73,-42,36,66,-9,-39,-12,6,-63,51,91,20,70,9,43,-35,-35,96,-55,48,-41,37,45,-11,68,63,12,-16,-35,-55,17,50,66,-6,-97,68,-98,80,19,-27
5,-5,-65,76,-74,-48,-52,1,-100,73,-39,-2,-35,49,66,-57,-99,-42,55,94,-87,-85,-50,-1,-73,-48,-49,15,52,84,-92,-90,6,-56,-16,-99,81,61,69,-32,38,-72,10,-9,-96,-81,0,-62,59,56,93,26,-100,18,28,-97,42,74,57,33,1,28,98,-39,91,32,-47,-52,-94,-1,-98,-25,22,88,-22,68,48,-69,-89,3,10,-94,78,72,-6,-36,87,-56,-67,38,60,-93,-56,99,3,-23,61,-56,22,92
100,79,37,-58,-20,97,-90,63,45,90,-96,-70,-85,93,-92,-99,-64,-17,86,-43,-18,5,35,-49,-26,-24,100,-32,24,79,-67,75,-4,51,-88,-51,-10,92,98,-97,-37,-27,66,90,85,-85,-17,89,37,8,-39,60,98,69,-57,73,-15,-20,100,21,3,58,32,19,45,33,5,77,26,-73,6,-77,96,-73,85,94,45,-97,3,76,27,27,5,59,-5,26,-8,-35,-43,-90,10,3,-36,27,-84,13,-21,-35,17,12
31,59,-30,56,-40,87,100,-43,-48,-96,13,-40,-80,85,-87,-5,-22,81,-23,-60,-85,-50,-100,-61,-83,-67,88,-1,48,28,54,78,38,19,1,14,-87,-9,82,54,49,-80,19,51,-82,-77,-75,52,-56,7,56,38,-77,-77,-89,34,67,-20,-2,-31,-22,-78,98,22,-63,58,-72,71,55,-25,-33,-80,-92,-52,-3,-64,-80,87,-78,37,-31,48,0,-72,-42,67,-80,-15,-2,-38,-55,32,-86,4,10,-18,-21,67,10,6
-14,-97,51,-59,18,-75,5,93,3,-93,-28,93,-23,47,-35,-33,-2,82,-23,-16,-22,-62,-51,-81,-31,55,16,11,70,93,-73,18,-3,-28,50,7,62,-79,-96,-41,68,56,62,13,-3,95,-56,12,36,78,-87,-32,13,-45,10,-10,-90,57,14,0,66,-3,14,51,-21,-43,-71,51,-34,-72,-59,18,-39,54,-72,93,84,88,-72,3,-44,100,-46,15,71,27,55,64,50,-24,-32,-43,59,-16,-32,0,-65,59,86,27
87,-14,-27,-8,54,-2,-77,-14,-34,63,41,-33,71,75,5,18,-69,19,44,84,66,59,95,29,-23,69,-63,-46,82,-67,-55,70,29,63,-31,-65,49,-32,65,4,-47,49,11,6,58,-48,16,5,-8,-42,-4,-15,76,-74,-29,21,84,33,73,-76,-3,36,-37,58,46,12,-36,-3,44,-67,63,40,-42,-12,-25,48,0,9,92,-95,8,-90,-21,49,38,64,-75,84,53,5,48,84,53,-86,2,90,62,38,100,5
-33,-12,77,-72,-37,68,-5,53,-73,-17,75,93,-78,-62,-32,-80,19,-15,76,-7,-9,63,-20,-16,64,26,-13,-7,27,-59,89,-2,33,35,-32,-61,37,-70,-71,78,-16,63,-40,-74,-66,-41,-69,-11,31,-10,-1,-74,-54,33,-75,-77,98,18,-57,41,40,53,-58,-58,-35,9,10,55,-100,39,9,77,80,-41,82,62,88,-75,58,-44,39,32,34,43,-49,-20,48,-74,10,15,-22,-78,26,99,-76,38,-38,84,-16,81
18,-91,77,100,11,28,-31,57,-46,-3,-15,33,4,-77,-16,2,32,34,30,40,81,90,-25,33,-3,-54,-46,-52,84,-98,-79,-66,-73,69,39,28,-1,16,-78,0,-73,12,16,96,63,24,-47,74,-45,-91,32,41,51,90,-73,-80,-25,-81,89,14,-5,-50,1,-61,-16,-20,92,14,7,55,81,-99,-87,-87,-57,-61,-67,-36,-83,11,-67,-14,76,-21,23,82,-39,27,-31,51,-53,-21,-62,75,-31,-21,-92,-72,95,87
53,17,65,-39,53,41,76,-58,-13,-93,67,-76,90,31,-86,-85,-47,26,-90,-73,-94,13,27,-63,51,-33,-64,19,-66,33,9,60,15,9,1,-2,81,41,46,38,-30,72,87,-13,85,-13,-23,51,-90,99,26,71,-22,93,72,-27,59,-84,81,37,-95,47,-100,-37,-100,0,88,-100,73,8,-41,-58,71,-63,6,-99,-19,39,50,10,-92,35,77,-21,-39,-78,-8,-42,-91,39,89,24,15,57,-27,95,74,-60,2,-94
-7,15,4,-49,-56,-63,63,-20,-16,-43,-55,22,94,92,45,29,3,11,31,-5,-18,69,-52,76,16,34,-92,98,-74,48,-66,-13,63,-8,-34,-58,-93,20,-23,-65,26,-53,73,59,34,-27,39,-46,-78,79,-88,98,-48,-38,-27,98,-50,85,54,-94,18,-51,51,-14,52,-57,-65,84,-4,64,2,79,24,90,-94,-7,87,20,8,-64,-80,-3,-55,-80,-3,-29,-5,-49,-72,-32,66,-74,10,37,-65,-6,-85,63,-11,7
-17,61,64,99,-33,-42,56,-70,-35,-12,-98,6,-32,-79,-21,100,-48,75,100,-25,74,-59,-97,12,-59,70,-4,69,25,-98,86,-20,38,-20,62,4,77,90,23,97,-2,-95,-69,-90,-58,-62,40,-88,-62,73,61,94,59,-33,3,-36,100,12,-94,-98,-15,99,96,-52,-43,-73,14,54,-79,-7,0,-30,13,-88,49,-96,-79,26,-48,-62,-64,-70,-39,2,-20,26,-95,4,-20,61,-14,-49,57,-88,85,-48,47,33,-46,58
-42,46,97,-3,55,40,79,-27,-40,68,-56,34,-15,-87,-65,-93,-89,67,5,89,41,76,-50,89,-96,94,-100,3,4,0,27,-4,-52,44,100,-6,-66,94,-88,15,64,-63,-23,33,-38,76,-92,63,-78,-22,17,84,77,-42,13,34,-54,-12,-14,-26,83,35,-65,69,-62,-36,-57,-24,-21,73,40,-64,-87,21,40,39,-46,55,-79,-17,46,57,81,-11,-86,-71,-72,59,16,57,7,14,-85,63,-19,75,-73,-39,83,-45
-26,-84,89,-80,64,14,61,-72,-33,87,-90,-19,27,16,-5,87,-27,7,61,60,37,-41,-75,5,-76,-99,-11,-17,-98,-69,-100,-77,-51,70,-57,-68,-63,11,-49,-66,-84,-43,-53,-58,-53,-57,-68,-14,-18,29,37,-18,55,74,35,6,50,75,8,-9,-38,-24,-64,-89,-27,14,-20,92,-86,-21,-17,18,-91,-59,53,-52,50,91,-84,61,4,-44,-15,31,98,-32,-6,-18,95,-51,25,-34,95,-13,27,86,12,4,14,-38
94,-75,27,-100,-7,14,95,45,-89,65,-59,63,-85,92,-34,66,-2,-42,-63,43,38,-73,-10,10,-7,-24,-21,29,47,-29,-63,83,66,-70,-21,50,61,-5,-84,6,-77,62,17,50,35,81,-14,48,-82,58,-51,-30,11,-77,-55,35,-24,-98,61,-24,84,17,-43,62,-80,-36,-35,84,-59,-58,-75,94,53,35,74,64,99,-19,45,63,3,29,-17,19,-98,3,7,-67,25,12,9,73,89,-31,84,37,-13,-83,60,34
-56,11,56,-18,65,-62,52,44,-40,-50,-64,-34,-77,21,-52,48,84,68,44,8,1,48,-33,91,-57,23,-73,-65,64,26,-57,-51,12,82,-13,37,-63,-52,-29,-99,-57,-66,15,48,-44,-10,-78,-69,-30,60,-84,26,99,69,-84,-53,75,-44,2,88,-57,50,21,-48,-68,-45,-73,50,-38,-94,10,29,92,31,-93,25,-52,-72,-19,-46,64,-6,-95,51,11,4,-61,-89,-37,-55,-87,54,15,-64,9,-39,-34,-21,-25,-87
-3,66,32,-25,-75,-20,7,-48,-38,-90,-68,-60,-61,73,-97,-90,54,-93,48,26,26,-96,89,-69,-12,-43,-29,54,-75,67,-72,100,-19,-94,5,-80,94,-5,-91,-39,35,13,-97,56,39,-1,78,-82,10,-70,7,-75,8,33,-72,-84,47,69,9,74,-27,97,-5,-99,-64,-10,46,-60,43,14,87,84,-37,-96,45,-29,40,4,-27,-65,46,58,-8,8,-78,59,12,-90,93,32,-6,-88,-15,91,-66,-18,-72,50,-18,-21
-6,43,53,-98,21,23,-78,84,36,78,-68,-9,-77,6,-51,-49,98,-63,-57,-12,25,-45,93,-56,79,28,-14,15,-37,35,70,35,-72,-88,28,-72,77,-64,-100,7,-32,16,75,82,93,10,-38,-79,-7,-90,-72,5,-98,72,-98,-27,95,-87,-20,-36,84,42,87,81,16,29,-19,91,-73,-7,-34,-98,80,53,-97,43,-9,-29,81,3,-85,-70,-14,29,-28,-10,72,-47,86,86,49,61,-28,27,83,61,-2,53,98,72
-25,48,70,-15,-62,40,69,-56,-14,78,18,-84,-17,90,34,82,31,-70,-7,-6,83,31,-19,-17,-61,3,11,-54,-51,50,-50,-63,36,88,48,-92,15,-76,12,-65,10,70,-23,-20,-73,91,-56,4,83,-53,35,41,-86,27,66,52,-38,-42,56,-98,-62,-79,0,26,68,-81,46,40,-10,-82,-35,92,30,51,-63,29,83,-64,31,-23,71,-56,-20,-17,23,74,-8,53,5,1,-9,36,-5,-21,-53,-70,82,-100,25,86
38,29,-55,-100,-31,98,-35,-99,-32,-88,46,-18,-54,28,45,12,-69,-5,99,-90,47,-93,1,65,-95,-99,-28,82,-98,-35,99,100,-75,75,-7,1,35,94,-26,-12,15,96,-71,54,-58,32,-81,-49,-80,30,-60,23,91,7,95,98,51,-49,-99,-57,-60,-31,-94,-63,72,-92,-48,-73,27,-82,95,31,-88,-90,-99,97,39,25,64,-45,-13,-49,24,100,31,4,31,76,-49,-67,-79,40,-38,-86,67,-63,4,-46,71,16
19,-35,-35,70,-29,65,56,-26,83,33,-92,49,73,-12,-70,-80,-63,-49,46,37,73,-25,-18,93,-22,-63,-39,-29,73,62,1,70,27,57,-28,-38,57,12,-18,56,93,99,-79,62,69,51,-75,58,-14,29,66,-4,39,-28,71,-58,94,-13,-4,65,93,-61,49,90,86,-82,-81,18,-28,70,85,-19,4,-47,-19,-61,-1,-74,40,-54,99,11,50,18,-42,-24,25,-94,-51,3,-35,30,5,66,-94,95,82,-93,-69,-82
17,39,-44,37,-10,-80,47,20,31,46,-72,-30,-37,99,38,-68,-76,60,-75,-65,-90,-71,-44,-4,37,-76,-5,95,-44,22,-67,-15,-47,-50,-95,86,-47,-84,53,-13,36,-99,-81,-10,-95,18,-22,-46,-53,-43,69,48,-95,-71,50,-65,9,20,-98,-11,61,-71,14,69,48,17,-13,-97,76,75,-50,-77,-55,15,-74,-6,10,78,-2,15,-81,-21,-6,98,45,35,54,-87,45,-36,58,-81,-31,-56,-100,46,-62,18,54,-45
43,-94,-81,58,-17,-22,52,9,-100,44,-21,-74,18,22,-77,89,-49,-50,93,-44,-46,-48,-12,-82,8,40,-72,33,19,100,28,51,-27,-2,-95,75,47,-25,-34,82,-83,-80,91,64,-82,-45,89,-83,57,83,5,69,-48,-15,-51,26,-97,-38,94,12,-45,76,49,39,76,-88,4,-68,74,-37,-18,4,44,-67,-33,-62,99,28,32,-61,-38,28,62,44,-7,-2,-41,28,31,36,-56,59,-32,-87,78,50,73,54,-12,-65
95,-69,-28,93,69,-51,-44,16,91,73,10,-12,3,-47,-48,56,64,-32,-87,54,-96,17,71,42,-34,-100,51,8,-39,-23,-44,-81,85,-87,80,-66,89,88,46,-17,-59,71,-3,-100,-33,3,-23,73,-50,-69,-1,46,-62,41,56,-59,-87,15,38,-26,-54,3,-77,49,76,82,-46,-31,-23,-28,62,-57,63,-12,-86,-56,21,-39,-9,77,-88,4,58,-96,-18,35,40,68,-84,-69,-96,25,36,6,61,-100,67,81,25,-69
25,-2,12,77,86,89,-90,-78,18,-75,-38,73,-32,-11,33,-50,-58,69,40,-76,29,-87,44,4,3,67,-62,52,-53,14,-52,60,-74,-56,-70,-38,11,65,7,67,85,-36,-90,42,-4,84,11,52,66,-68,-72,85,99,-90,40,-32,-80,-98,53,60,-7,-79,-39,-96,46,-92,-43,-77,66,-40,26,-53,77,-39,80,48,-63,17,-42,-4,70,-84,-32,71,90,-78,2,95,53,-7,75,74,-55,-72,-67,-91,-81,-67,0,40
-14,37,-56,27,-12,-19,18,-9,35,-96,-81,20,71,-43,47,98,-12,-1,14,-27,67,-85,-97,-91,78,-53,-81,-69,93,-41,-90,-81,-78,26,-24,-66,44,-91,-63,-18,-69,-47,-44,6,-76,41,-56,71,17,-63,24,-65,-13,23,66,66,-88,93,61,23,-86,-43,11,-42,93,-49,-32,2,-96,-58,-93,-23,-8,-38,95,62,98,-69,-4,17,-77,-51,17,86,92,27,11,-63,65,48,50,73,96,57,67,-19,-31,-32,69,45
86,-88,18,1,-80,95,-24,-19,-24,88,-2,65,67,54,85,93,-58,21,23,-81,62,-46,-27,-29,67,-55,-22,69,45,-86,-2,-35,40,8,-44,36,20,-2,-35,43,9,29,43,-29,-100,4,53,71,32,-80,-66,3,-47,23,77,7,-57,-16,-97,22,-59,68,63,-77,32,84,-34,-90,72,-5,-79,38,65,86,-15,31,94,37,-82,-19,55,-6,-84,-77,28,-96,59,-48,-20,84,70,-15,2,66,61,-21,-96,-83,31,8
-10,-31,38,74,-20,-70,-88,-78,-36,95,-71,58,-54,43,70,30,-89,38,-85,56,16,48,8,-43,70,-96,79,40,-20,39,-100,-93,43,42,-82,52,-70,29,20,-42,-70,95,95,39,44,-72,63,3,-38,-86,-71,78,-90,84,-88,-46,-38,29,99,83,-94,70,58,88,49,89,-73,-76,92,59,75,-21,-77,-20,24,69,-31,-23,-11,23,-9,10,63,58,27,54,93,72,-57,-44,-80,-46,8,42,61,3,30,28,-77,70
-74,36,-13,44,-9,-62,-46,95,24,-56,55,83,0,56,-72,-32,-90,29,95,37,2,7,99,18,54,-14,11,62,77,-27,-99,-84,-6,-21,-77,-44,-30,-18,43,-4,-65,-56,-91,-38,-58,-50,6,-98,93,62,-32,-22,-65,-52,-100,69,68,-28,84,15,47,-87,21,-8,79,-47,-52,-71,30,-89,10,58,64,54,15,51,11,68,3,91,-90,-10,-28,-85,-87,74,57,9,51,40,18,25,-92,76,53,-52,-59,72,13,-24
48,56,-9,51,19,69,-17,2,-30,68,-53,-22,-24,-58,-93,-38,19,-38,-95,-27,-49,-80,41,15,-43,52,-45,-18,-92,63,84,32,-20,-7,34,33,-49,97,5,-46,-87,28,100,64,-52,39,32,-31,15,18,38,80,82,-22,-51,80,24,-46,-9,-98,19,43,72,-20,63,-82,31,-42,-12,39,-38,83,-74,95,24,51,53,-79,-31,-82,0,61,38,19,-13,72,-64,50,67,70,-97,-19,-86,50,39,-33,-33,79,68,4
-42,-43,19,86,99,50,28,-45,-97,-72,-84,76,-50,76,-77,-57,15,68,-44,83,-69,58,43,59,7,-59,21,-67,64,43,-16,40,21,19,-19,93,19,60,4,-19,-9,62,64,-61,35,-47,-12,34,-99,-4,-45,3,23,84,76,96,24,-23,-93,-17,90,-19,98,-13,73,-34,16,73,-23,-34,-59,-37,27,-28,80,98,-11,-94,-94,21,63,15,-88,94,-81,100,-48,-15,79,-4,-40,24,1,15,-11,-5,-40,-45,-7,-61
-20,-38,84,31,53,-6,-39,81,89,45,-91,-65,29,-41,74,-28,59,96,78,-34,-20,-24,94,-33,-19,-45,-2,-87,43,-25,-26,-35,-68,-88,-71,-75,13,-88,-33,22,-68,42,44,-95,-96,60,-47,43,73,51,24,-96,94,24,-25,-51,68,82,-20,12,-81,77,24,-66,77,60,-34,98,37,-60,67,33,60,-85,-77,-41,20,-27,38,71,-98,65,67,19,-82,-61,-48,63,-34,-15,-12,47,55,84,30,-15,7,64,20,45
-17,-55,-96,6,22,-28,-20,-44,53,-68,-4,-65,-8,-79,-19,-84,-57,79,-79,96,28,-71,66,62,-32,97,-12,-90,-50,-38,-15,22,-67,20,82,-23,22,100,-81,85,-84,-67,-2,89,61,99,46,15,13,-4,25,19,-35,-29,-8,69,-50,98,76,23,56,-6,-71,-2,52,10,95,12,89,-63,-84,-27,28,-83,90,73,46,24,-51,19,-5,-47,-70,-4,92,-55,-66,-52,-20,61,-72,33,-100,82,-74,39,-97,-21,79,27
-90,-49,-17,53,55,-29,93,3,-11,54,-4,24,82,-30,-47,-55,63,27,48,76,-67,21,-14,61,67,34,-11,-49,-52,18,-20,-6,-12,-64,89,42,-99,38,-5,-84,72,95,19,88,73,-69,-82,94,-97,-76,100,-80,-8,-12,12,-3,41,49,-53,-50,-90,86,-87,-94,96,85,-61,-20,52,22,69,-15,-57,-96,3,-73,87,20,48,-5,-52,83,-44,-16,88,0,-63,100,29,30,70,-27,-66,100,67,24,-16,-43,-67,-76
83,-69,9,0,49,26,-12,92,8,-1,-80,-80,16,55,46,-87,-77,-81,59,79,-36,-49,0,85,3,-6,-9,-91,-31,-86,74,-91,48,-82,-33,-79,-38,-63,-86,-31,13,-57,57,3,-77,-15,-7,73,31,-95,-63,-75,46,-99,-33,-32,-54,-2,56,-37,-21,39,-28,38,-93,-41,53,59,66,31,-9,17,25,18,71,-18,62,78,78,56,-16,63,3,13,87,-86,-50,-51,10,-46,-89,77,89,32,54,-22,-11,-92,3,3
62,40,-57,73,-4,-3,18,-33,-48,8,-100,-90,77,36,-63,40,32,-76,25,-91,32,-79,-59,0,47,-73,-80,38,-32,-64,76,16,96,-68,-56,35,15,33,42,42,36,-40,-45,32,25,53,25,22,84,-66,-91,-10,-80,39,-92,43,100,19,81,26,-78,-62,27,-79,-46,58,-27,-54,-74,27,-53,66,48,-86,-20,17,-56,-82,80,-46,-15,4,76,-23,25,88,-41,-25,-10,15,-77,66,25,88,13,-1,50,-29,13,-8
66,-29,-9,-4,-90,-59,25,52,61,-79,29,78,43,38,-5,-32,-1,-39,-82,56,69,50,-41,100,45,-6,0,-20,82,-83,54,-16,28,41,-42,9,60,63,18,66,19,-25,72,52,42,-81,-67,-43,-41,57,7,40,-8,-34,-12,72,-61,65,-54,-13,56,61,38,-81,47,100,-45,50,-1,12,-13,3,-76,-68,58,2,-22,28,81,-85,-16,-42,93,24,30,42,-69,77,10,-1,87,2,15,17,18,35,-94,31,-91,-41
-76,-59,-54,-5,13,-69,-27,100,52,-85,76,43,-7,65,-96,-94,-93,-68,-39,15,59,28,-10,47,-46,90,-23,-95,-49,-99,-62,20,-69,15,78,96,-9,-69,-8,30,-39,-88,-31,-80,88,-87,-12,-30,6,49,27,-69,68,-69,69,79,-20,81,1,89,-16,-58,30,65,66,97,-56,-55,14,3,-88,-49,-92,84,-32,-58,-94,-57,71,1,-33,21,-24,-57,-61,70,-39,70,46,-52,92,-24,52,-60,-78,85,-58,4,12,67
57,61,9,37,4,-41,28,39,73,-8,-26,44,-43,-63,-95,89,37,-75,-43,-84,-48,-96,-34,6,47,78,73,-34,30,50,36,38,74,76,71,12,40,35,90,-79,-63,-74,-75,-78,19,2,-36,-27,-54,-40,73,31,58,-97,-72,-28,-22,-57,-98,86,-22,20,80,38,33,-54,-94,14,9,-33,-100,83,-24,-58,55,56,-83,-14,-28,89,6,-95,43,28,-79,-55,89,50,48,-50,27,-6,-63,55,-57,-10,66,69,-59,-41
25,-44,-24,-5,-94,-50,10,-69,-94,-25,67,42,-42,12,-16,39,-24,69,-62,-38,29,-72,-40,-72,-63,-94,-71,14,83,63,69,-97,-96,-55,-26,29,4,-47,7,-42,-68,-79,-54,33,-77,76,16,25,-50,17,-60,-34,-12,-9,20,-20,29,-10,-1,-23,-58,22,-69,39,-78,43,71,-99,-94,-80,85,-6,50,25,87,20,-76,-66,72,34,96,-69,-48,-32,-76,-6,-15,1,-24,29,-15,-40,36,-50,-99,72,-69,99,-21,-4
-26,59,-93,-16,20,-81,92,48,-94,20,21,36,-15,29,46,-41,97,86,-32,-56,-39,37,22,92,-75,87,-83,-42,48,-55,-89,12,59,66,82,-46,-91,-66,-21,-95,26,-33,89,-92,56,-30,33,-57,-37,-34,-57,15,41,36,50,-44,-44,42,91,-94,47,91,-82,33,78,-62,92,-30,-76,1,50,85,-90,61,-70,65,17,13,73,39,-92,40,91,-81,-42,-16,49,-36,-41,24,-60,-20,72,-97,-31,72,85,-18,-7,50
59,-38,-93,19,-16,-10,52,60,93,15,5,43,82,63,-29,-21,-94,-32,-14,-93,30,62,13,-65,-1,-22,-71,-86,95,-14,-43,55,69,-4,45,32,36,1,14,36,-83,83,42,-23,-39,62,-61,78,23,-41,-45,-17,-60,81,-84,4,-76,25,-8,36,83,50,17,-99,-56,18,92,65,33,75,71,-94,-35,89,57,-25,-49,-7,-65,-66,-35,77,30,5,-25,-97,-46,79,86,98,-81,-82,35,94,-74,35,-83,-72,-55,63
30,36,37,-17,93,-100,31,75,0,-5,-83,-23,-56,11,-86,78,88,-97,46,-13,-7,-24,38,-73,84,-26,-47,-36,-54,17,-97,-67,-25,81,-40,0,-8,1,12,-18,47,30,-61,96,50,-32,-69,-77,12,78,14,85,69,-66,-69,81,-56,75,7,-15,76,-67,43,-90,46,-9,56,-47,80,94,-25,59,-1,15,23,-18,-45,-38,31,38,30,54,10,71,45,57,-31,74,-67,18,-25,-59,-78,-61,-86,14,-44,10,41,39
6,16,-66,52,-23,-99,-83,-66,-92,38,-34,-32,4,-63,-31,-20,86,-35,-60,-77,77,-96,-80,-95,31,-92,-32,-33,25,36,45,-42,70,-21,93,-72,75,-50,69,-65,-25,4,-56,0,62,3,-95,64,-65,43,99,-79,-32,-32,-38,-26,6,-82,1,25,26,45,13,-28,13,44,-60,60,82,-19,51,-24,67,-73,9,94,66,-80,64,29,-95,-49,-96,74,-58,-5,0,13,-61,38,41,-99,66,90,-38,18,45,-7,-22,28
44,-47,21,23,66,75,-35,42,-79,-81,-8,70,83,51,-58,-80,-53,-35,14,-85,67,-80,79,0,-93,9,82,-15,-43,-96,69,10,8,-71,-6,-92,-6,-6,-60,-50,84,100,-40,-95,18,-75,-95,-48,-40,60,72,-7,-61,-77,-9,-56,-63,56,7,35,-37,-14,6,100,-50,-95,74,76,-16,59,81,-65,-12,-2,46,-64,-84,-85,85,71,95,-52,-7,-50,-96,-4,85,73,82,-28,44,39,51,-45,82,21,25,-22,-85,25
